000027.png	[[1.4504039215686275, 1.5547529411764707, 3.462423529411765, 6.988600683034241, 1.2224979045247342, 33.344016470303444, -0.8548607843137255], [1.5517321317163475, 1.6332975342667457, 3.943613351651679, 14.584037573490853, 0.534770826736281, 39.95435141811395, -0.031184209826253417], [1.792222163385532, 1.6263609087796222, 3.404180181427694, -8.035373217931632, 0.8403619425919973, 45.36536152589516, -1.4463891474349004], [1.4800485003821973, 1.5871120121990674, 3.786935110320241, 0.8331730637716244, 1.17909325590938, 36.990451970009204, -1.6122860481961907], [1.4688874403248366, 1.5589501906779781, 3.4805958384809235, 13.748908134987623, 1.6022932564931536, 24.150632081766993, -1.6356330902631102], [1.4949878965255972, 1.6099903643350135, 3.9562729860755788, 19.14175312365193, 1.6854127292568886, 24.473297389322035, 1.5314190503647838], [1.38681719327381, 1.498037840367827, 3.1223369492455406, 16.298912496114752, 1.6361806294103614, 23.755448265148136, -1.663611654267454]]	[[array([-0.072]), array([0.02]), array([-0.084])], [array([0.023]), array([-0.005]), array([-0.018])], [array([-0.002]), array([0.003]), array([-0.014])], [array([0.006]), array([0.001]), array([0.005])], [array([0.001]), array([0.004]), array([0.003])], [array([-0.003]), array([0.]), array([-0.])], [array([-0.001]), array([-0.002]), array([0.])]]
000028.png	[[1.4504039215686275, 1.5547529411764707, 3.462423529411765, 6.91750735800189, 1.2426925659040653, 33.259647696275955, -0.8548607843137255], [1.543801438161722, 1.6475756433242819, 4.024196732069129, 14.481304223434279, 0.5338174458761563, 40.1386439198532, -0.152575844169685], [1.7734820357987489, 1.6380041074722782, 3.5841021241242124, -8.02233362988199, 0.8465996943056219, 45.49552459377148, -1.459189158257552], [1.4544669237098307, 1.5513200621570682, 3.521289393152471, 0.7865580300772134, 1.1961582926690582, 36.93637780544267, -1.6205431211982515], [1.5061008487537189, 1.5689313217508176, 3.558594299821394, 13.802338089148183, 1.5629171831125368, 24.166950493984118, -1.6356126393558115], [1.490607335564036, 1.6198230599246026, 4.04225820943415, 19.147276546458723, 1.675804633436963, 24.551037306459925, 1.5448804175465969], [1.4190061380600871, 1.5082120145487363, 3.183746691837677, 16.29536111909827, 1.6520333025439646, 23.770407357786766, -1.6640370753261784]]	[[array([-0.072]), array([0.02]), array([-0.084])], [array([0.01]), array([-0.005]), array([0.003])], [array([-0.001]), array([0.003]), array([-0.001])], [array([0.001]), array([0.002]), array([-0.001])], [array([0.006]), array([-0.]), array([0.004])], [array([-0.003]), array([-0.001]), array([0.007])], [array([-0.001]), array([-0.]), array([0.002])]]
000029.png	[[1.532799544327973, 1.6367751017734518, 3.9481187677382406, 13.850276365944708, 0.5731707957875044, 40.08756883283205, 3.050624409312096], [1.702481032977181, 1.655862751189966, 3.8882353372120404, -7.90840390605328, 0.8704270929570197, 45.62047792710868, -1.470567684216066], [1.4274656072096086, 1.5290471604724067, 3.3416042788939895, 0.7029526688156421, 1.2216959698005003, 36.933670427017084, -1.6097572174474981], [1.4703779596453286, 1.5674286822712253, 3.6705855814869954, 13.780212714492867, 1.6157336186815299, 24.22395746610069, -1.6346777768211993], [1.4688480055321387, 1.585260708136301, 3.892534401950155, 19.189172634985383, 1.6706055511791444, 24.487167589952534, 1.5627537024432552], [1.4219689076763278, 1.4988722759191344, 3.178526349189496, 16.29415705447798, 1.6705851976231647, 23.744758817702454, -1.665188426093081]]	[[array([-0.057]), array([0.]), array([-0.002])], [array([0.009]), array([0.005]), array([0.011])], [array([-0.006]), array([0.005]), array([-0.001])], [array([0.003]), array([0.005]), array([0.009])], [array([0.001]), array([-0.001]), array([0.001])], [array([-0.001]), array([0.002]), array([-0.001])]]
000030.png	[[1.4935382978723404, 1.6063744680851064, 3.912859574468085, -19.13894641798806, -0.2068938960255195, 47.91107208410253, 1.5844425531914892], [1.532799544327973, 1.6367751017734518, 3.9481187677382406, 13.798770470504016, 0.5723243750857392, 40.083321387872616, 3.050624409312096], [1.6094168365359927, 1.6075555143002507, 3.6096037754848154, -7.928396669170314, 0.9070056540694418, 45.5072721387944, -1.4698460156824087], [1.430886302870676, 1.539339942006704, 3.3732473132222696, 0.6763639219263264, 1.2026785516024785, 36.927122743357025, -1.620291014837353], [1.4952365476813854, 1.5724788343604825, 3.656194300680227, 13.858224126991981, 1.606832984702724, 24.20761599962666, -1.6463723538884092], [1.4887190309193754, 1.5829982660851736, 3.83268745026469, 19.15181368654399, 1.6857975564670231, 24.46622275930069, 1.5675411776202937], [1.4374389735078938, 1.4962318641917915, 3.1673854526973133, 16.29045839428464, 1.6724523859501068, 23.744501098996437, -1.674527892391063]]	[[array([-1.095]), array([-0.032]), array([0.235])], [array([-0.057]), array([0.]), array([-0.002])], [array([0.006]), array([0.008]), array([-0.])], [array([-0.009]), array([0.003]), array([-0.001])], [array([0.01]), array([0.004]), array([0.007])], [array([-0.002]), array([0.001]), array([-0.001])], [array([-0.002]), array([0.002]), array([-0.])]]
000031.png	[[1.4832542857142856, 1.64546, 4.174379999999999, 1.4020734719601884, 1.248156199346139, 28.702036727477775, -1.5890371428571428], [1.4935382978723404, 1.6063744680851064, 3.912859574468085, -20.23471905975043, -0.2393215243434382, 48.145246562842125, 1.5844425531914892], [1.5131901298361883, 1.617906980878028, 3.824802588937815, 14.34064893485202, 0.5667239524278765, 40.1314621900161, -0.10155588218144637], [1.5463051607331102, 1.573529335194578, 3.486736285143354, -7.933468460186824, 0.9399361154347938, 45.4471257944329, -1.4678398676626643], [1.4726125123454392, 1.5758414588277931, 3.472475400633792, 0.7583526989433874, 1.1805985886324417, 36.94120617090306, -1.6071323021196664], [1.5000964284832035, 1.5517877768219763, 3.4875363475237133, 13.748753268453985, 1.6100537160609294, 24.290901743130966, -1.616847415462784], [1.4500183414686207, 1.5896123013830936, 3.876946440022154, 19.184136840855366, 1.6735195963249805, 24.44885209598068, 1.5429179756991305], [1.4385891511339794, 1.5436153779753572, 3.3015078189835454, 16.29193344307828, 1.6676118880451474, 23.800093965182985, -1.66622899849611]]	[[array([-0.094]), array([-0.027]), array([-0.118])], [array([-1.095]), array([-0.032]), array([0.235])], [array([0.001]), array([-0.]), array([0.003])], [array([0.005]), array([0.011]), array([-0.006])], [array([-0.]), array([0.]), array([0.])], [array([-0.001]), array([0.004]), array([0.014])], [array([0.001]), array([-0.]), array([-0.003])], [array([-0.001]), array([0.001]), array([0.005])]]
000032.png	[[1.5254419354838709, 1.6342591397849462, 4.1090333333333335, 1.4383256615033402, 1.2029998441148455, 28.748613304027895, -1.5819043010752687], [1.5131901298361883, 1.617906980878028, 3.824802588937815, 14.343276509381289, 0.5684037897490686, 40.13313860526131, -0.10155588218144637], [1.7132329515859963, 1.6459447885287537, 3.813283019346936, -7.8758911402022855, 0.8114572044590815, 45.62910212535768, -1.457741274075462], [1.4673514821093345, 1.5732200889862367, 3.467237306732951, 0.6977483514559486, 1.1584962331149087, 36.96717217534398, -1.5836888132554725], [1.5039304465322245, 1.5517335277625706, 3.5295401947536442, 13.764930470668181, 1.5534216676574897, 24.304962898394216, -1.6199700844378155], [1.454456850536609, 1.596341269187607, 3.9299450547447656, 19.244669398531727, 1.6735274074922994, 24.44632528825919, 1.5566272206563438], [1.4520071936577923, 1.5465106336110328, 3.3018738069792066, 16.299412414677043, 1.6881302844469919, 23.769436329758538, -1.6530469524795186]]	[[array([-0.028]), array([-0.037]), array([-0.034])], [array([0.001]), array([-0.]), array([0.003])], [array([0.01]), array([-0.002]), array([0.011])], [array([-0.006]), array([-0.002]), array([0.002])], [array([0.001]), array([-0.002]), array([0.014])], [array([0.006]), array([-0.]), array([-0.002])], [array([-0.001]), array([0.003]), array([0.001])]]
000033.png	[[1.5046844262295083, 1.6251254098360655, 4.127454508196721, 1.3635969965972117, 1.1948671636394597, 28.77176941263591, -1.5865430327868852], [1.4960815788848303, 1.6091977009186917, 3.803954564642808, 14.187813598496735, 0.5595558158110221, 40.00097176172077, -0.0946394416475841], [1.7139542271723671, 1.6183527917974323, 3.577328137062969, -7.9956617557028355, 0.8047563929035962, 45.44680489734071, -1.4504229642267235], [1.4397553421834057, 1.5676453661315952, 3.429514167931423, 0.6928798730248964, 1.19295956742348, 36.887125382058194, -1.60242216120291], [1.4417374102722307, 1.5515891996679854, 3.467835560952483, 13.771108889910456, 1.5589252843679446, 24.19524845457263, -1.6125721654070395], [1.4461400595234575, 1.5770331029779812, 3.8205251933724145, 19.183579016247283, 1.6749201843636452, 24.471499480008056, 1.5606894216912766], [1.4587393182101471, 1.577961991705361, 3.459426858888673, 16.34921668695376, 1.6996957844971359, 23.817987951335073, -1.622610662004825]]	[[array([-0.045]), array([-0.026]), array([-0.013])], [array([-0.014]), array([-0.001]), array([-0.01])], [array([-0.002]), array([-0.002]), array([-0.006])], [array([-0.006]), array([0.002]), array([-0.005])], [array([0.001]), array([-0.001]), array([0.003])], [array([-0.]), array([-0.]), array([0.])], [array([0.004]), array([0.004]), array([0.006])]]
000034.png	[[1.5046844262295083, 1.6251254098360655, 4.127454508196721, 1.320988656279658, 1.168325587170749, 28.758367465806643, -1.5865430327868852], [1.5109263561162796, 1.6033039517959888, 3.7843960668071386, 14.38258132572164, 0.5819041155029858, 40.057489208490466, -0.09848118820245903], [1.7139542271723671, 1.6183527917974323, 3.577328137062969, -7.994109379930263, 0.8015170207535149, 45.44087276661834, -1.4504229642267235], [1.441389830657411, 1.5673083113146686, 3.4290109844604024, 0.681421092127273, 1.188816839921838, 36.87192091456115, -1.611926188571307], [1.4611205566992105, 1.5496799692751355, 3.4479128886374295, 13.731130926625973, 1.5610345177404321, 24.203997975299725, -1.6030716447048037], [1.4648417312355093, 1.5856033166560835, 3.903264374105582, 19.15012113164062, 1.6797582342404966, 24.498552885419578, 1.5363454202888653], [1.4402976053551526, 1.573350227207678, 3.5029816553894406, 16.372728482779014, 1.6957577398223105, 23.82091125039672, -1.6268067036469542]]	[[array([-0.045]), array([-0.026]), array([-0.013])], [array([0.005]), array([0.001]), array([-0.003])], [array([-0.002]), array([-0.002]), array([-0.006])], [array([-0.007]), array([0.001]), array([-0.006])], [array([-0.003]), array([-0.001]), array([0.004])], [array([-0.003]), array([0.]), array([0.003])], [array([0.006]), array([0.003]), array([0.006])]]
000035.png	[[1.4938406568516422, 1.6254688561721404, 4.084935673839184, 1.4688603250802112, 1.1888911174791645, 28.757945842669585, -1.5779002265005662], [1.5248054854440976, 1.615211910865649, 3.827697811547923, 14.304626964347994, 0.5933232895057132, 40.07746044848413, -0.09563932194824254], [1.4760060191959015, 1.5883163303598529, 3.509966648612308, 0.7316769318376376, 1.1714630949615519, 36.942370540901535, -1.616792471679023], [1.502145308813395, 1.555687278634795, 3.395990067966438, 13.722937346873831, 1.5956522817753938, 24.142299438762848, -1.615388045617119], [1.4432465537062007, 1.5717573055018972, 3.8767727340018414, 19.198566133214563, 1.6804691992716858, 24.462469335667603, 1.5444753976580663], [1.477072107657678, 1.584814617276921, 3.60249646517101, 16.31211340411699, 1.6743608672321904, 23.80935381263156, -1.6456525972221598]]	[[array([-0.003]), array([-0.016]), array([-0.01])], [array([-0.003]), array([0.002]), array([-0.001])], [array([-0.002]), array([-0.]), array([0.001])], [array([-0.004]), array([0.003]), array([-0.002])], [array([0.001]), array([0.]), array([-0.001])], [array([-0.001]), array([0.001]), array([0.004])]]
000036.png	[[1.4938406568516422, 1.6254688561721404, 4.084935673839184, 1.465169966707685, 1.173365851445093, 28.747449128792113, -1.5779002265005662], [1.5248054854440976, 1.615211910865649, 3.827697811547923, 14.301402799940945, 0.5951569242840983, 40.076466844757256, -0.09563932194824254], [1.4650630975195755, 1.5861431186802415, 3.610232373950181, 0.7155775509765903, 1.1706766753623756, 37.0554120782647, -1.6120382627205017], [1.4809187406126054, 1.5817143717972457, 3.512433809781237, 13.783412130162068, 1.549736207207113, 24.15802438677103, -1.6173731425960536], [1.4772096513147106, 1.5705476241753575, 3.8035525576485782, 19.176045699926746, 1.690020894051288, 24.4205358320531, 1.551474386814458], [1.4633689915230113, 1.5883283770388352, 3.6301865725114655, 16.2494601652843, 1.6886096122481118, 23.868183344374504, -1.6569301123452742]]	[[array([-0.003]), array([-0.016]), array([-0.01])], [array([-0.003]), array([0.002]), array([-0.001])], [array([-0.003]), array([-0.]), array([0.011])], [array([0.002]), array([-0.002]), array([-0.001])], [array([-0.001]), array([0.001]), array([-0.004])], [array([-0.006]), array([0.002]), array([0.009])]]
000037.png	[[1.5724263959263185, 1.6158546941349325, 3.727455535573634, 13.392466502916829, 0.5780805473472042, 40.65368997597881, -1.1920687922386002], [1.4546411300957898, 1.5999604312197369, 3.710333871936513, 0.7124034694008091, 1.190114925854681, 37.08898475124602, -1.6135597000307627], [1.4723782892322967, 1.5760813802404443, 3.4805841637666606, 13.795622770996793, 1.5323097101049075, 24.096984745662283, -1.6081192315532937], [1.4695400650136847, 1.5737319675577999, 3.79004693428064, 19.14397314303314, 1.7024704943071207, 24.384021855266393, 1.5364719907070605], [1.4888511561522253, 1.5781750816488367, 3.491631650878037, 16.260315458235162, 1.7025127302109246, 23.73950621774477, -1.637567038044542]]	[[array([-0.084]), array([0.]), array([0.051])], [array([-0.003]), array([0.001]), array([0.013])], [array([0.003]), array([-0.003]), array([-0.006])], [array([-0.004]), array([0.002]), array([-0.007])], [array([-0.005]), array([0.003]), array([-0.003])]]
000038.png	[[1.5724263959263185, 1.6158546941349325, 3.727455535573634, 13.30945320328723, 0.578459607262661, 40.70413223154924, -1.1920687922386002], [1.4423168339223214, 1.5635208807340362, 3.494248255458241, 0.7207832908000934, 1.1376128161340662, 36.9001013007082, -1.6062300023152618], [1.486544685567032, 1.5754748538959622, 3.5079110533998636, 13.76563919615597, 1.5174967565010886, 24.098945681903526, -1.6127426007153258], [1.5105527603264608, 1.5894720772336646, 3.9096693075219466, 19.144880178099505, 1.731358477053386, 24.424409875824608, 1.547922930193971], [1.4716999984230443, 1.5646555376831766, 3.5035401455425093, 16.272794406562056, 1.6792699149067172, 23.83506401138253, -1.6434587325464747]]	[[array([-0.084]), array([0.]), array([0.051])], [array([-0.002]), array([-0.003]), array([-0.005])], [array([0.]), array([-0.004]), array([-0.005])], [array([-0.003]), array([0.005]), array([-0.003])], [array([-0.003]), array([0.001]), array([0.006])]]
000039.png	[[1.496693420996274, 1.5761776725000927, 3.393355284980699, 0.6742904316310686, 1.153174541842205, 36.981728602891806, -1.6142459017184552], [1.4798423012893007, 1.5563313413916955, 3.3678577201723305, 13.744770453872901, 1.5392196779061926, 24.111113940025884, -1.614137750199434], [1.5089750676795757, 1.6142106940023155, 3.917969931965831, 19.095954484108383, 1.7335976193020457, 24.506137549868214, 1.531036430661856], [1.4282522099885389, 1.5233365430588242, 3.383369526819762, 16.282797758446776, 1.6506217834497743, 23.798609995608015, -1.6499117907183813]]	[[array([-0.006]), array([-0.002]), array([0.003])], [array([-0.002]), array([-0.002]), array([-0.004])], [array([-0.008]), array([0.005]), array([0.005])], [array([-0.002]), array([-0.002]), array([0.002])]]
000040.png	[[1.4699984187301847, 1.574460976485419, 3.4104406584719373, 0.6927696182585036, 1.1545918701531668, 36.94833998024047, -1.6098294915761822], [1.4987279977104917, 1.6001305811487405, 3.6171987616045764, 13.781327804686901, 1.5556775446111994, 24.138853894846747, -1.619120494601976], [1.5372346299868864, 1.595045031094162, 3.790920726945944, 19.126790251490505, 1.7221901118642249, 24.499094697443915, 1.579838600385838], [1.4331642143510688, 1.5098408172516702, 3.339569750478527, 16.31172857237491, 1.6489852018950968, 23.791306734061106, -1.6597930474736682]]	[[array([-0.005]), array([-0.001]), array([-0.001])], [array([0.001]), array([-0.]), array([-0.001])], [array([-0.005]), array([0.003]), array([0.004])], [array([0.]), array([-0.002]), array([0.001])]]
