000235.png	[[1.6208713474629575, 1.5887002060171094, 3.295188096151056, -0.1467333922991826, 1.7375768262697706, 22.200765966072133, -1.5349859182469672]]	[[array([0.059]), array([0.005]), array([1.46])]]
000236.png	[[1.6297269417438371, 1.5846828577646592, 3.2537871758880574, -0.13798762800815512, 1.7450035667084152, 22.313982560284686, -1.5300503493389634]]	[[array([0.062]), array([0.004]), array([1.459])]]
000237.png	[[1.6343455457460538, 1.5798727871364937, 3.220544873030369, -0.14457410374323404, 1.7415327487819652, 22.42844287545988, -1.5329239914832975]]	[[array([0.063]), array([0.005]), array([1.458])]]
000238.png	[[1.6146021126858279, 1.5939189771556945, 3.2750277377801638, -0.1417446029343641, 1.7367899949950139, 22.47054952560041, -1.5235150473021808]]	[[array([0.065]), array([0.006]), array([1.463])]]
000239.png	[[1.5923515833791826, 1.5844513286005921, 3.304923439944745, -0.1458721717083185, 1.727367678035965, 22.613522065467492, -1.5280173956758683]]	[[array([0.066]), array([0.005]), array([1.466])]]
000240.png	[[1.5778577077608456, 1.573356797382208, 3.2839576010435767, -0.12764524184075643, 1.7156039835030046, 22.704452507523783, -1.5223825352593003]]	[[array([0.069]), array([0.005]), array([1.463])]]
000241.png	[[1.5933964989197258, 1.587103852618654, 3.3394832572294746, -0.1374095229577824, 1.725287489230745, 22.765590444955937, -1.5328999068714058]]	[[array([0.07]), array([0.005]), array([1.471])]]
000242.png	[[1.5757228906280856, 1.5774601413448817, 3.293573679466608, -0.11888548509754415, 1.7231082928895036, 22.87275548507654, -1.5202920710575445]]	[[array([0.073]), array([0.005]), array([1.47])]]
000243.png	[[1.5781808793969045, 1.58094576568549, 3.2695484242884754, -0.0807255077240552, 1.7562643248434175, 22.919262828739594, -1.5181338524528523]]	[[array([0.076]), array([0.007]), array([1.464])]]
000244.png	[[1.583569592281627, 1.5634889224535917, 3.2530787923315696, -0.056384394371649896, 1.7207723356072004, 23.022391053339806, -1.5203378528458866]]	[[array([0.079]), array([0.001]), array([1.47])]]
000245.png	[[1.5638112976451053, 1.5476740986417867, 3.2726217734359784, -0.041931910810917544, 1.654196533160935, 23.06070979429549, -1.507026727742435]]	[[array([0.08]), array([-0.006]), array([1.47])]]
000246.png	[[1.5841376335463089, 1.5598653761398902, 3.2372567725559978, -0.018069446521367525, 1.663909498810751, 23.142568601820926, -1.5007680658027935]]	[[array([0.082]), array([-0.007]), array([1.468])]]
000247.png	[[1.6249664213919408, 1.5532738111826359, 3.207432446929018, -2.412154400898564e-06, 1.6620757658055563, 23.167521553146088, -1.497512222081696]]	[[array([0.084]), array([-0.009]), array([1.474])]]
000248.png	[[1.6232566789445166, 1.5822757908342622, 3.308646360981287, 0.014660481285189923, 1.6827842106935367, 23.261792674875256, -1.5035614015095438]]	[[array([0.085]), array([-0.011]), array([1.473])]]
000249.png	[[1.6239014868179837, 1.5938479885111505, 3.2182611391638654, 0.02150002503142559, 1.685336185616471, 23.325068743351956, -1.5148334752838082]]	[[array([0.085]), array([-0.011]), array([1.47])]]
000250.png	[[1.6121579221276867, 1.588070613884816, 3.2308312464530506, 0.052764865639493674, 1.6772007621643723, 23.347847076106483, -1.5113517960836322]]	[[array([0.088]), array([-0.013]), array([1.477])]]
000251.png	[[1.6137908160537002, 1.588274185699422, 3.198056133679293, 0.07989596073998262, 1.676238199232116, 23.428137492922268, -1.501184026927965]]	[[array([0.089]), array([-0.014]), array([1.476])]]
000252.png	[[1.4971617021276595, 1.582772340425532, 3.7798872340425533, 21.88257780732739, 0.9653103835199266, 58.80666201800131, -1.1917127659574467], [1.627516846594912, 1.583036850910201, 3.193077169247577, 0.14523851986333045, 1.6811344012682101, 23.50010465759361, -1.4908109278183892]]	[[array([0.023]), array([-0.046]), array([0.049])], [array([0.094]), array([-0.015]), array([1.475])]]
000253.png	[[1.4867612403100774, 1.599253488372093, 3.978856589147287, 21.80067405637312, 0.932656317236093, 57.51574891956078, -1.0913976744186047], [1.6417830199667842, 1.5890090054860544, 3.2635471541460515, 0.18507226475889207, 1.6897167616654394, 23.48822924436143, -1.482831535600328]]	[[array([0.047]), array([-0.051]), array([0.093])], [array([0.096]), array([-0.013]), array([1.478])]]
000254.png	[[1.4511742857142857, 1.57246, 3.60012, 4.941294827806955, 1.798083753089503, 35.366837615723796, 1.6219169329597085], [1.4867612403100774, 1.599253488372093, 3.978856589147287, 21.68489553717805, 0.9889235910308918, 56.27946680763282, -1.0913976744186047], [1.5798047051328272, 1.5794239129639642, 3.343368002627568, 0.21317752956694294, 1.720063276387565, 23.59509522061234, -1.493256819937343]]	[[array([-0.074]), array([-0.024]), array([0.022])], [array([0.047]), array([-0.051]), array([0.093])], [array([0.096]), array([-0.012]), array([1.48])]]
000255.png	[[1.4511742857142857, 1.57246, 3.60012, 4.7727139457141154, 1.750716027372504, 34.00377519845105, 1.6219169329597085], [1.5464897652071992, 1.587876199585336, 3.3348589090465333, 0.24105812822453104, 1.715870600314049, 23.627303221786462, -1.4985367955880755]]	[[array([-0.074]), array([-0.024]), array([0.022])], [array([0.096]), array([-0.009]), array([1.475])]]
000256.png	[[1.4541718750000001, 1.5808445312500001, 3.6796640625, 4.816842985233387, 1.8388547940378355, 32.67038854950081, -1.546067579859789], [1.534073607483145, 1.5741087511014222, 3.2949593089791627, 0.27300389408019354, 1.7115115835743964, 23.608853005911975, -1.5001209430347586]]	[[array([0.001]), array([0.021]), array([0.082])], [array([0.097]), array([-0.007]), array([1.48])]]
000257.png	[[1.5192019607843137, 1.6378666666666666, 4.007066666666667, 19.631328637544705, -0.19035475605441418, 30.314662040568866, 1.583435294117647], [1.464131518624642, 1.58588223495702, 3.72452005730659, 4.838300282213474, 1.8208849146727968, 31.311909857578794, 1.6523106287605747], [1.5826673904713517, 1.5661925075673055, 3.260930784632958, 0.33006190485668696, 1.6962465655915393, 23.671011235420494, -1.4890451911288272]]	[[array([-0.017]), array([-0.014]), array([-0.026])], [array([0.027]), array([0.019]), array([0.07])], [array([0.099]), array([-0.006]), array([1.479])]]
000258.png	[[1.5192019607843137, 1.6378666666666666, 4.007066666666667, 19.54244894418201, -0.2303486444668075, 28.92316639493169, 1.583435294117647], [1.4922088139281828, 1.612315451577802, 3.8263509249183896, 4.856050477831094, 1.7885032715307434, 31.678886013603403, -1.5053573739558188], [1.5816368864875385, 1.5501282544378718, 3.160234021916101, 0.3770525249639472, 1.704485019865318, 23.714255321838607, -1.489017261475222]]	[[array([-0.017]), array([-0.014]), array([-0.026])], [array([0.042]), array([0.013]), array([0.444])], [array([0.1]), array([-0.003]), array([1.476])]]
000259.png	[[1.4838706806282722, 1.6246240837696335, 3.853897382198953, 19.67684762537933, -0.20269995922646608, 27.386522081860726, 1.5761528795811517], [1.4922088139281828, 1.612315451577802, 3.8263509249183896, 4.802858796076283, 1.7744746011733203, 30.585702390952402, -1.5053573739558188], [1.564803564890517, 1.562656882206557, 3.226960666000577, 0.42086072711567485, 1.7043913528894667, 23.697561965518766, -1.4869670811339641]]	[[array([0.04]), array([0.]), array([-0.029])], [array([0.042]), array([0.013]), array([0.444])], [array([0.101]), array([0.]), array([1.481])]]
000260.png	[[1.469241570881226, 1.6095806513409963, 3.803107662835249, 19.6936335939419, -0.046558504265694606, 25.77888908128815, -1.5696630207579514], [1.4739633002705141, 1.6227266305981365, 3.97729356777878, 4.809041728994705, 1.892873376231476, 29.665869832816792, -1.5212389019132546], [1.5830951677340082, 1.5789996277714218, 3.2460822260015054, 0.4557542234842831, 1.6912604420755364, 23.792878017863707, -1.5037979506060426]]	[[array([0.051]), array([0.038]), array([-0.074])], [array([0.049]), array([0.035]), array([0.45])], [array([0.101]), array([0.001]), array([1.484])]]
000261.png	[[1.469241570881226, 1.6095806513409963, 3.803107662835249, 19.678099362366446, -0.046695231987454476, 24.33740252762818, -1.5696630207579514], [1.4739633002705141, 1.6227266305981365, 3.97729356777878, 4.7816354494223186, 1.8905340080900521, 28.7121680238436, -1.5212389019132546], [1.5754345327781352, 1.5905570934109576, 3.2449189463580663, 0.4545876572920541, 1.713246102069344, 23.800380911031542, -1.5272227053747858]]	[[array([0.051]), array([0.038]), array([-0.074])], [array([0.049]), array([0.035]), array([0.45])], [array([0.098]), array([0.006]), array([1.478])]]
000262.png	[[1.556995777482775, 1.5989270699894507, 3.2969456987175594, 0.5066935000241907, 1.6919056727971267, 23.78399991098524, -1.53264737178244]]	[[array([0.1]), array([0.006]), array([1.484])]]
000263.png	[[1.4801137254901962, 1.624550980392157, 4.029749019607843, 4.414692930174924, 1.7399007013208594, 22.46262460232107, -1.5346450980392157], [1.5563803531531883, 1.5751160312490242, 3.254149503335373, 0.5703292278268586, 1.7111018136247211, 23.80818736959733, -1.517167244692037]]	[[array([0.025]), array([0.004]), array([0.4])], [array([0.103]), array([0.007]), array([1.481])]]
000264.png	[[1.4811857142857143, 1.6376142857142857, 4.206128571428572, 4.322829923732494, 1.7623041926265566, 21.10685054104355, -1.5295942857142857], [1.5824117264986604, 1.5971081333917414, 3.2107329225813133, 0.5813591867659736, 1.7329424336702728, 23.820056575635693, -1.5218845469001692]]	[[array([0.007]), array([0.008]), array([0.293])], [array([0.1]), array([0.008]), array([1.477])]]
000265.png	[[1.4846078590785907, 1.6417634146341464, 4.1812249322493225, 4.394831642156835, 1.7723673298900315, 19.524633353024, -1.518551219512195], [1.543282927636051, 1.5934567061455769, 3.2868543627210514, 0.5826461689262944, 1.7266738324300774, 23.82545572293191, -1.5375921607553433]]	[[array([0.038]), array([0.009]), array([0.213])], [array([0.098]), array([0.007]), array([1.485])]]
000266.png	[[1.4760071354705273, 1.6124735263702172, 3.9022459152016546, 4.27148471442044, 1.7923774690352172, 18.297592607332753, -1.5327429162357809], [1.577161741520734, 1.5940396938089894, 3.325756906002964, 0.6213066861399199, 1.721172201186394, 23.869108493354414, -1.527646658456114]]	[[array([0.015]), array([0.012]), array([0.207])], [array([0.098]), array([0.006]), array([1.484])]]
000267.png	[[1.465995744680851, 1.6181446808510638, 4.00031914893617, 20.058466276409717, 1.0645236684459174, 37.44499951663357, -1.2444255319148938], [1.5153131516587677, 1.6097084913112165, 3.8239057266982623, 4.28848449116926, 1.6986446385875094, 16.6881314753709, -1.5583670616113745], [1.5794103089207778, 1.5955602466577656, 3.262991286300854, 0.6195591820347212, 1.7331791890851749, 23.880711955776206, -1.5535752494718686]]	[[array([-0.055]), array([-0.006]), array([-0.247])], [array([0.023]), array([-0.005]), array([0.136])], [array([0.094]), array([0.007]), array([1.48])]]
000268.png	[[1.465995744680851, 1.6181446808510638, 4.00031914893617, 19.901571348894137, 1.0716597089222648, 35.67834729331961, -1.2444255319148938], [1.5153131516587677, 1.6097084913112165, 3.8239057266982623, 4.264614253892409, 1.6979125128374999, 15.261771020761058, -1.5583670616113745], [1.5681557190621016, 1.5905169368666836, 3.2893867229827145, 0.6961669994731914, 1.7329537781463338, 23.85187157933002, -1.5189188393706243]]	[[array([-0.055]), array([-0.006]), array([-0.247])], [array([0.023]), array([-0.005]), array([0.136])], [array([0.099]), array([0.006]), array([1.485])]]
000269.png	[[1.4706568387730596, 1.6128138740312195, 3.836709496779828, 4.162945570291757, 1.6834195273653114, 13.420008319909414, -1.584802696212204], [1.5988993754276462, 1.6097273263575318, 3.3829652745274004, 0.7284318366666865, 1.720716942660659, 23.92902117729641, -1.5277450820383753]]	[[array([0.011]), array([-0.006]), array([0.058])], [array([0.099]), array([0.005]), array([1.487])]]
000270.png	[[1.4706568387730596, 1.6128138740312195, 3.836709496779828, 4.142011803001076, 1.669195492618273, 12.05498000618975, -1.584802696212204], [1.6044002639344632, 1.605816823610664, 3.314261356500754, 0.7369425190817075, 1.7202186446837617, 23.94732546483857, -1.5313636203400016]]	[[array([0.011]), array([-0.006]), array([0.058])], [array([0.096]), array([0.006]), array([1.484])]]
000271.png	[[1.4861857142857142, 1.6507314285714285, 4.2124371428571425, -1.2456132315992063, 1.9156177431517192, 54.192689548458816, 1.6439685714285712], [1.5858590811514972, 1.5862765520029636, 3.2248557213246225, 0.7685240157241341, 1.7145457370595096, 23.931262625709877, -1.5399767766500032]]	[[array([-0.075]), array([0.04]), array([-1.436])], [array([0.096]), array([0.005]), array([1.478])]]
000272.png	[[1.498667741935484, 1.6587569892473117, 4.147616129032258, -1.6522618793059793, 1.9228898624169763, 50.836146816065295, 1.6941301075268815], [1.5816817392671532, 1.5883305558249747, 3.270741209016225, 0.7851177554902711, 1.704575207238064, 23.896828456883455, -1.5310296366327605]]	[[array([-0.174]), array([0.032]), array([-1.609])], [array([0.094]), array([0.004]), array([1.484])]]
000273.png	[[1.469292213114754, 1.6108844262295081, 3.797459426229508, -1.9789633955130808, 1.8997588987547644, 47.50885288105736, 1.6854475409836065], [1.56370823594809, 1.5912164310337105, 3.198838387551942, 0.7895948653199074, 1.6931317275841862, 23.914119645785863, -1.5240893395124036]]	[[array([-0.187]), array([0.025]), array([-1.709])], [array([0.092]), array([0.005]), array([1.481])]]
000274.png	[[1.4711514866979656, 1.612315805946792, 3.794517370892019, -2.2526604032309536, 1.8785090187106828, 44.20936121055138, 1.671262441314554], [1.59713878464361, 1.5895993877256573, 3.2548703455197123, 0.8109616916622371, 1.714374239640406, 23.969227919572155, -1.5316977461176986]]	[[array([-0.181]), array([0.013]), array([-1.75])], [array([0.091]), array([0.007]), array([1.482])]]
000275.png	[[1.4686474596533174, 1.6440738792588165, 3.9272022713687984, -2.4937433973634993, 1.833858454622762, 41.013776548090355, 1.6573176927674835], [1.5807987171126203, 1.586509596188262, 3.3173719092590632, 0.8333283960865797, 1.6935885997718323, 23.947327613558635, -1.528485362352068]]	[[array([-0.17]), array([0.008]), array([-1.719])], [array([0.091]), array([0.007]), array([1.488])]]
000276.png	[[1.5133631578947369, 1.6489263157894736, 4.004397368421053, -5.142132326460063, 1.84091334385785, 41.647811717287105, 1.6680263157894737], [1.5037226027397261, 1.6124465525114156, 3.8508733561643838, -2.711731335745615, 1.8106611865774598, 37.99761289202407, 1.6552672374429223], [1.5937164203454974, 1.6010892675522512, 3.3846931716665947, 0.8628500946148817, 1.6520640048971273, 23.97753193513711, -1.5262694865565056]]	[[array([-0.12]), array([-0.056]), array([-1.491])], [array([-0.163]), array([0.001]), array([-1.692])], [array([0.09]), array([0.003]), array([1.486])]]
000277.png	[[1.5852828571428572, 1.64652, 4.038348571428571, 17.264457279243853, 0.9747364376115127, 39.74980221200854, -1.4909948339853636], [1.4753366336633662, 1.6115465346534652, 3.826377227722772, -5.36709732387086, 1.8356598891685076, 38.60650094499813, 1.6595267326732674], [1.5102597976803, 1.6145190982820266, 3.7973680474404814, -2.9577819068535605, 1.7503402909894945, 34.83143704489869, 1.6472530391558384], [1.6265238768164925, 1.6166703570862397, 3.398417746358973, 0.8979562384072804, 1.649413180235676, 23.98603020215406, -1.525917524508449]]	[[array([0.013]), array([-0.051]), array([0.096])], [array([-0.124]), array([-0.04]), array([-1.536])], [array([-0.163]), array([-0.011]), array([-1.698])], [array([0.091]), array([0.002]), array([1.482])]]
000278.png	[[1.4726763157894736, 1.60345, 3.915126315789474, 5.603722968862437, 1.6888349368677213, 38.62535261688982, -1.470907894736842], [1.5852828571428572, 1.64652, 4.038348571428571, 17.171060691687025, 0.9570440366094389, 38.31686485452915, -1.4909948339853636], [1.4587901886792454, 1.6076188679245282, 3.9285664150943393, -5.578008904175175, 1.7966561950271671, 35.61252413295368, 1.665822641509434], [1.4858722993904268, 1.6140746710635887, 3.8145691416008796, -3.176392933877805, 1.708807148015269, 31.610481074405904, 1.6525353519203223], [1.5885000298242384, 1.593636009634098, 3.2801768764580963, 0.9441279308385966, 1.650474225350221, 23.906793404627994, -1.5156473295533432]]	[[array([0.012]), array([-0.038]), array([0.193])], [array([0.013]), array([-0.051]), array([0.096])], [array([-0.12]), array([-0.046]), array([-1.493])], [array([-0.158]), array([-0.018]), array([-1.689])], [array([0.093]), array([0.001]), array([1.483])]]
000279.png	[[1.5093742857142858, 1.6523057142857143, 4.112457142857143, -38.190300570966144, 1.6681242392953421, 50.14734767486502, -0.6055914285714286], [1.4726763157894736, 1.60345, 3.915126315789474, 5.5186529878081725, 1.6552321657898732, 37.4013183844218, -1.470907894736842], [1.57410625, 1.61003203125, 3.80799296875, 17.048198535295445, 0.9900688324731155, 36.7704923630548, 1.6623697162980862], [1.4670795389048992, 1.5914733429394812, 3.763230547550432, -5.849070191062837, 1.792671032326153, 32.35848302313173, 1.6716193083573487], [1.4854567955112221, 1.6182929563845487, 3.9290481093185403, -3.343592971369152, 1.730299390160186, 28.541366723120024, 1.636939046516362], [1.5934442833018445, 1.5961476938101775, 3.2436035554589395, 0.974733566203401, 1.632376402506813, 23.96084930511815, -1.507892653421331]]	[[array([-0.332]), array([-0.041]), array([-0.262])], [array([0.012]), array([-0.038]), array([0.193])], [array([-0.]), array([-0.026]), array([0.009])], [array([-0.136]), array([-0.035]), array([-1.574])], [array([-0.149]), array([-0.013]), array([-1.681])], [array([0.093]), array([-0.001]), array([1.483])]]
000280.png	[[1.5093742857142858, 1.6523057142857143, 4.112457142857143, -38.6402022970285, 1.6069095829744209, 48.3678027899464, -0.6055914285714286], [1.57410625, 1.61003203125, 3.80799296875, 16.960655070337324, 0.9576598731764451, 35.3927528420552, 1.6623697162980862], [1.455349201981288, 1.5931585580627408, 3.7284153549807373, -6.085900546564786, 1.776103273771936, 29.16801112828025, 1.6634490919097413], [1.430787489247547, 1.617493865391438, 4.0615866669582585, -3.512905494440954, 1.7126435573841972, 25.31929157191482, 1.6314144119319423], [1.619127128648166, 1.5886400061505612, 3.2437867682610944, 0.9799487108730872, 1.6551034578904111, 24.01096360726267, -1.5127178589688988]]	[[array([-0.332]), array([-0.041]), array([-0.262])], [array([-0.]), array([-0.026]), array([0.009])], [array([-0.142]), array([-0.029]), array([-1.611])], [array([-0.143]), array([-0.012]), array([-1.694])], [array([0.091]), array([0.002]), array([1.482])]]
000281.png	[[1.4428344544881229, 1.584717069581669, 3.791136577675005, -6.286875823899237, 1.8173672541868937, 26.125299294846815, 1.6364105528694555], [1.4330201436778942, 1.6003781152950132, 3.9117216649186477, -3.6699524184696104, 1.752731045371242, 22.094882367985022, 1.627017463546839], [1.6182451146372807, 1.58917151157963, 3.257268086880216, 1.0021104708874473, 1.6329896743241958, 23.992521944502343, -1.525994552277238]]	[[array([-0.138]), array([-0.018]), array([-1.583])], [array([-0.137]), array([-0.007]), array([-1.688])], [array([0.091]), array([-0.001]), array([1.488])]]
000282.png	[[1.4425041432471495, 1.6002809860285852, 3.8343763770676085, -6.472852244288, 1.840247457887286, 23.03409059862329, 1.6179248032760558], [1.417618647879814, 1.5905649003650164, 3.9551560646734, -3.7942018026161937, 1.7293876020849372, 18.973662873306097, 1.6242873209307207], [1.612469516162677, 1.5894981353860793, 3.344306995888915, 1.0121558923426373, 1.6535387839744842, 24.11776840473145, -1.5162329821328178]]	[[array([-0.136]), array([-0.01]), array([-1.594])], [array([-0.13]), array([-0.008]), array([-1.689])], [array([0.09]), array([0.001]), array([1.493])]]
000283.png	[[1.4470750345039105, 1.5968935500690078, 3.847925922404539, -6.592294814096786, 1.8351265927647795, 19.988691072310022, 1.6070938782395339], [1.4387438852716394, 1.5866929790032822, 3.9131569069633096, -3.918741424093303, 1.7228489699227374, 15.769258673527231, 1.6194126885153286], [1.6175562349179993, 1.5958650378649821, 3.294736346294042, 1.052965909036689, 1.680569516729069, 24.132938983018214, -1.5353716517049616]]	[[array([-0.126]), array([-0.009]), array([-1.596])], [array([-0.124]), array([-0.008]), array([-1.698])], [array([0.091]), array([0.003]), array([1.488])]]
000284.png	[[1.4714410035027705, 1.579407174236478, 3.596184654584646, -6.763205423916115, 1.7956784279919755, 16.829469273890226, 1.612103737069622], [1.409545558413141, 1.5572170969544938, 3.7096031440302757, -4.005769641664943, 1.7306809101437906, 12.567159327530998, 1.612173848913209], [1.6120209773274472, 1.591931228124743, 3.264615627796839, 1.0985458552866132, 1.686090044465464, 24.1314306110936, -1.5113476497524474]]	[[array([-0.125]), array([-0.014]), array([-1.594])], [array([-0.116]), array([-0.006]), array([-1.69])], [array([0.093]), array([0.003]), array([1.494])]]
000285.png	[[1.4952236842105264, 1.6617842105263159, 4.38486052631579, -20.40895869465939, 0.24136794955834934, 33.226585954061655, 0.10832875404183667], [1.5042332668092608, 1.5846560292288279, 3.604290383840915, -6.857227769151893, 1.7887988657462872, 13.820206805037467, 1.5962797572915455], [1.4563025747137193, 1.5564030862701377, 3.56621731552271, -4.0826938935971855, 1.7247286596115778, 9.487499244116577, 1.6076165596569387], [1.6192390102944654, 1.5962999694023712, 3.288709294848469, 1.1107047306863769, 1.6638769403924818, 24.21526498282838, -1.5187346084508782]]	[[array([0.411]), array([0.071]), array([-0.326])], [array([-0.117]), array([-0.013]), array([-1.591])], [array([-0.11]), array([-0.006]), array([-1.686])], [array([0.092]), array([0.]), array([1.495])]]
000286.png	[[1.4968930693069307, 1.654620792079208, 4.363989108910891, -20.353500932751246, 0.2046294625471788, 31.72651183031144, -3.071398298839825], [1.4649057450950567, 1.5781938477762605, 3.757136132414246, -6.922010856822849, 1.7830095920188387, 10.75848251098712, 1.5941291490121745], [1.4403557065433819, 1.5682674314342921, 3.805571177783981, -4.13264223009853, 1.7223554173127689, 6.435763808009663, 1.5979649950016102], [1.628547213836698, 1.6160152725538675, 3.2978504533496933, 1.1595813550064733, 1.6621852101992662, 24.3027321349672, -1.515066818718313]]	[[array([0.292]), array([0.012]), array([-0.199])], [array([-0.107]), array([-0.014]), array([-1.596])], [array([-0.102]), array([-0.007]), array([-1.68])], [array([0.093]), array([-0.]), array([1.495])]]
000287.png	[[1.5501574468085106, 1.6728106382978725, 4.160487234042553, -27.111234264292897, 0.13760139776901226, 34.02433140001207, 0.4554466522040382], [1.4968930693069307, 1.654620792079208, 4.363989108910891, -20.146824222193995, 0.22003520451407774, 29.920639380241436, -3.071398298839825], [1.436967058138419, 1.601188514442063, 3.9327590609639618, -6.947945763664907, 1.7793580762569734, 7.951629570208851, 1.6021455757859846], [1.4691834652807962, 1.5880646475548612, 3.9461299199348385, -4.1903039375770765, 1.7046877672759437, 3.413997095149628, 1.5834628305447687], [1.6317318108223788, 1.618477969551482, 3.3527624930646023, 1.1815393263258782, 1.6717407264866229, 24.29307296845834, -1.5008725441369382]]	[[array([-0.225]), array([0.038]), array([0.148])], [array([0.292]), array([0.012]), array([-0.199])], [array([-0.095]), array([-0.013]), array([-1.556])], [array([-0.096]), array([-0.008]), array([-1.658])], [array([0.093]), array([-0.]), array([1.499])]]
000288.png	[[1.5501574468085106, 1.6728106382978725, 4.160487234042553, -27.42564943482851, 0.18056503308403304, 32.69160250289428, 0.4554466522040382], [1.436967058138419, 1.601188514442063, 3.9327590609639618, -7.062165487784031, 1.7684021849585794, 4.96709824910035, 1.6021455757859846], [1.4691834652807962, 1.5880646475548612, 3.9461299199348385, -4.293296830834147, 1.6981427779292602, 0.33361098661882804, 1.5834628305447687], [1.62293606801269, 1.598281873685332, 3.282577012503504, 1.2365254007637254, 1.6571526568512445, 24.367148712330746, -1.4892086704061278]]	[[array([-0.225]), array([0.038]), array([0.148])], [array([-0.095]), array([-0.013]), array([-1.556])], [array([-0.096]), array([-0.008]), array([-1.658])], [array([0.096]), array([-0.002]), array([1.498])]]
000289.png	[[1.4648588235294118, 1.6016274509803923, 3.847786274509804, 16.298071580076932, 1.0238335931314642, 23.257270071490222, -1.5020666666666667], [1.6216777087774412, 1.5998381613357624, 3.2221474954579152, 1.2293080901425308, 1.638949575354627, 24.35359820943777, -1.4977939842440682]]	[[array([-0.005]), array([-0.005]), array([0.369])], [array([0.096]), array([-0.001]), array([1.501])]]
000290.png	[[1.4650028571428573, 1.5935914285714285, 3.816154285714286, 18.19254874080872, 1.032350779240846, 33.95110501763757, -2.54746], [1.4648588235294118, 1.6016274509803923, 3.847786274509804, 16.202572615871286, 0.9970331289031812, 22.14101717116027, -1.5020666666666667], [1.634670199274381, 1.606427540012829, 3.2815730113683523, 1.2314400956232572, 1.6304180795050698, 24.40477710003297, -1.4995281973542018]]	[[array([0.098]), array([0.047]), array([0.038])], [array([-0.005]), array([-0.005]), array([0.369])], [array([0.097]), array([0.001]), array([1.509])]]
000291.png	[[1.4650028571428573, 1.5935914285714285, 3.816154285714286, 18.166675424004502, 1.0398856708541937, 32.79179612797338, -2.54746], [1.6502012702533253, 1.6201308738990978, 3.361748699600882, 1.231086971953493, 1.6665711897189133, 24.571507733380884, -1.5003142146162871]]	[[array([0.098]), array([0.047]), array([0.038])], [array([0.096]), array([0.007]), array([1.501])]]
000292.png	[[1.6107081133124777, 1.6117065305330915, 3.3916932500466683, 1.2216210797537532, 1.6782133192178192, 24.661835064684812, -1.5148910316347821]]	[[array([0.096]), array([0.01]), array([1.5])]]
000293.png	[[1.6200972156386035, 1.6052131375598024, 3.367408685989379, 1.1950826821605856, 1.6628409326757096, 24.686216177464868, -1.5234254434340588]]	[[array([0.096]), array([0.013]), array([1.505])]]
