000050.png	[[1.478172340425532, 1.582812765957447, 3.8909574468085104, 2.8519446486639777, 0.40829886943692717, 58.047684769160576, -1.5424530351827617], [1.5358694321876527, 1.679353492170316, 4.005520203065565, 0.7715953961181611, 1.040971691630992, 28.097996724178643, 1.6368794350398301]]	[[array([-0.28]), array([0.192]), array([0.091])], [array([-0.048]), array([0.068]), array([-0.558])]]
000051.png	[[1.5350230765220518, 1.6892089763409757, 3.945373007764745, 0.5405390187647202, 1.0860610991473876, 27.087354075869534, 1.6727381174325515]]	[[array([-0.047]), array([0.067]), array([-0.565])]]
000052.png	[[2.1986542857142855, 1.9532, 5.196940000000001, 3.5750155203867457, 1.0555027949186302, 26.13536296466868, -1.51474], [1.5707929825704707, 1.668622896731204, 4.020357213085297, 0.3791425287676905, 1.1495896748059216, 26.21480194366847, 1.6602302729298102]]	[[array([0.064]), array([0.028]), array([0.051])], [array([-0.043]), array([0.066]), array([-0.563])]]
000053.png	[[2.1151129032258065, 1.9205827956989248, 5.129123655913978, 3.35052982881652, 1.0278264309687057, 25.89185129290448, -1.5056096774193548], [1.5417497220884848, 1.6446290269924886, 3.9943644259079574, 0.13036898743723838, 1.131260506980256, 25.2815007553907, 1.6488397378291306]]	[[array([0.016]), array([0.]), array([0.077])], [array([-0.045]), array([0.06]), array([-0.563])]]
000054.png	[[2.094682786885246, 1.8980053278688525, 4.972415573770491, 3.1460510744726857, 0.9975391385600687, 25.397949613452106, -1.5249118852459016], [1.5062438411898729, 1.6333010653292384, 3.963299302268608, -0.08921188711615743, 1.149773810641665, 24.296496675107733, 1.6282346466725741]]	[[array([-0.002]), array([-0.007]), array([-0.015])], [array([-0.046]), array([0.059]), array([-0.571])]]
000055.png	[[2.162072143974961, 1.9077070422535212, 4.915164945226917, 2.981245063769261, 1.0386895665622227, 25.01939995076168, -1.5120469483568075], [1.5351407365183578, 1.6707532666383718, 4.168487017758402, -0.34313747033331216, 1.2465404418889003, 23.48614785512799, 1.6170268186547831]]	[[array([0.001]), array([0.005]), array([-0.028])], [array([-0.05]), array([0.062]), array([-0.562])]]
000056.png	[[1.73625, 1.6673157894736843, 3.9976842105263164, -4.736356138802801, 0.8703186873767343, 36.16500742536901, -1.5491316972807188], [2.218579258816497, 1.938172624028691, 5.004186013150029, 2.8026307138907436, 1.0163891207599414, 24.863335094077904, -1.519867184698147], [1.4953759744887232, 1.6561347439108618, 4.293152496756089, -0.4925954144271838, 1.2628183024581936, 22.67349142630373, 1.6107681005282068]]	[[array([-0.023]), array([0.018]), array([0.123])], [array([0.002]), array([-0.009]), array([0.022])], [array([-0.044]), array([0.054]), array([-0.55])]]
000057.png	[[1.4680314285714287, 1.6008085714285714, 3.878497142857143, -2.392277119572185, -0.09524415075050086, 57.600590512863164, -1.5287119768425064], [1.678458415841584, 1.6297554455445544, 3.8329584158415844, -5.347271641611859, 0.8189495652530502, 35.561537619639985, -1.596205985115518], [2.2063549543378995, 1.9536404566210046, 5.315252442922374, 2.6538765101032005, 1.010869489880913, 24.564217990163694, -1.5198874657534247], [1.4724617620886609, 1.655248023408797, 4.264010651106398, -0.6147554812412072, 1.291628166904478, 21.546821612670755, 1.6195638981262495]]	[[array([-0.113]), array([0.149]), array([-0.146])], [array([-0.192]), array([-0.045]), array([-0.031])], [array([-0.001]), array([-0.015]), array([0.024])], [array([-0.04]), array([0.048]), array([-0.571])]]
000058.png	[[1.4680314285714287, 1.6008085714285714, 3.878497142857143, -2.8615128122881925, 0.10341255956198334, 57.056566392269076, -1.5287119768425064], [1.678458415841584, 1.6297554455445544, 3.8329584158415844, -5.75925833782133, 0.8129870998540715, 35.113177746798264, -1.596205985115518], [2.310397976803, 2.0361230400279062, 5.842156126275399, 2.5193931573788424, 1.0697898656167393, 24.410672958925165, -1.531452454870498], [1.5337943661015199, 1.662634751174904, 4.142560389571266, -0.8224143096247957, 1.2917614562869726, 20.544118212880118, 1.5947412439635378]]	[[array([-0.113]), array([0.149]), array([-0.146])], [array([-0.192]), array([-0.045]), array([-0.031])], [array([0.002]), array([-0.007]), array([0.055])], [array([-0.043]), array([0.041]), array([-0.575])]]
000059.png	[[1.4730218750000001, 1.59382734375, 3.90073203125, -2.7693560303951474, -0.22433039529768412, 57.11428754072682, -1.5289212436678727], [2.2619453582492257, 1.9866660770793778, 5.55813479564305, 2.3691043711324293, 1.0680014120475565, 23.97841718885604, -1.53617889810466], [1.5439336054577681, 1.682513968205411, 4.3328157318997516, -0.9832468308524558, 1.260990873156981, 19.7256039784659, 1.591563780449616]]	[[array([0.06]), array([-0.035]), array([0.049])], [array([-0.001]), array([-0.011]), array([0.032])], [array([-0.044]), array([0.032]), array([-0.565])]]
000060.png	[[1.4730218750000001, 1.59382734375, 3.90073203125, -2.9719692300704392, -0.26673594273290446, 56.809074874033456, -1.5289212436678727], [2.2739689882436767, 1.9897772125807929, 5.51293500559825, 2.2177215358747144, 1.0755828359929405, 23.587222687220873, -1.5504067217161177], [1.5629482829961567, 1.6736674493405816, 4.267974243631134, -1.0449125176157854, 1.264142814877192, 18.868692169706716, 1.588743209014561]]	[[array([0.06]), array([-0.035]), array([0.049])], [array([-0.006]), array([-0.01]), array([0.02])], [array([-0.038]), array([0.029]), array([-0.56])]]
000061.png	[[2.2618128849621173, 1.9744640530308553, 5.427068449751418, 2.083299941933005, 1.0347503239937124, 23.156384522624368, -1.556830120962059], [1.5597046657219538, 1.6595963918109609, 4.229301234246776, -1.1361115842592224, 1.2626270155842187, 17.928886472140924, 1.5759232008078192]]	[[array([-0.01]), array([-0.012]), array([0.009])], [array([-0.036]), array([0.028]), array([-0.56])]]
000062.png	[[1.4722973684210527, 1.6051552631578947, 3.8259921052631576, -4.908053629765238, -0.2401055461352855, 47.12564476745011, 1.5062919119365734], [2.2773175747394214, 1.9856108812801068, 5.513736314123686, 1.9801617867099695, 1.095846399232607, 22.863161190120667, -1.5548337964191905], [1.6029641613596968, 1.6332703738736793, 3.9736198102944864, -1.1748495895091404, 1.3014087346228065, 16.925953822375828, 1.5823982188018944]]	[[array([-0.09]), array([0.044]), array([0.032])], [array([-0.011]), array([-0.001]), array([0.013])], [array([-0.03]), array([0.031]), array([-0.569])]]
000063.png	[[1.4782247524752476, 1.585721782178218, 3.6796623762376237, -5.1090884399646335, -0.10421599937292332, 46.504344077378576, -1.7170131503249737], [2.2213746369690317, 1.944010468834642, 5.1824476527778955, 1.9506593252824282, 1.0975227351120067, 22.43184386148068, -1.5472728944203842], [1.531356171561402, 1.6322380260458256, 4.065509220986276, -1.208102053606553, 1.2991176378775784, 15.960805743545881, 1.5742412709913656]]	[[array([-0.069]), array([0.096]), array([-0.081])], [array([-0.004]), array([-0.001]), array([0.005])], [array([-0.025]), array([0.028]), array([-0.57])]]
000064.png	[[1.4976418867924528, 1.5958577358490567, 3.7988177358490565, -5.149940765582065, -0.03832492510004313, 46.27237911042645, 1.5211974710556482], [2.261995145245331, 1.9965368877830556, 5.503116038505674, 1.9712510252558504, 1.0969776352037086, 22.14898263842555, -1.5663250934434785], [1.4640175542523908, 1.6376532237580468, 4.246031250217191, -1.247227506211945, 1.3236383014104054, 15.04743844410148, 1.5775531476552016]]	[[array([-0.027]), array([0.079]), array([-0.017])], [array([0.004]), array([-0.003]), array([0.01])], [array([-0.023]), array([0.026]), array([-0.571])]]
000065.png	[[1.4976418867924528, 1.5958577358490567, 3.7988177358490565, -5.335653716766119, 0.06296446751315017, 45.90844698089839, 1.5211974710556482], [2.2365969487110813, 1.9814340605538474, 5.52665322113543, 1.8189990478002553, 1.1258204765197497, 21.83939782028184, -1.5864574928757775], [1.519382550519757, 1.6580772546941864, 4.2811780704806806, -1.296034242139305, 1.3699617492424272, 14.139193628153043, 1.5772730870023646]]	[[array([-0.027]), array([0.079]), array([-0.017])], [array([-0.005]), array([-0.]), array([0.01])], [array([-0.022]), array([0.027]), array([-0.571])]]
000066.png	[[2.325904745885713, 2.026467687753767, 5.801274633265302, 1.801437778201504, 1.1725755577860066, 21.55237720523099, -1.565408804706937], [1.5481937187673782, 1.650798510999015, 4.167535173137871, -1.3825961543346195, 1.4002498453721217, 13.167949731295405, 1.5763626691665176]]	[[array([0.001]), array([0.003]), array([0.014])], [array([-0.024]), array([0.025]), array([-0.575])]]
000067.png	[[2.318979832093037, 2.0272292986066915, 5.73108164964754, 1.7238843840533857, 1.1562713205733695, 21.26753549824393, -1.5508177609642912], [1.511609988648636, 1.621381013387738, 4.0376644939068225, -1.4724279140637422, 1.4342487444031677, 12.279978713887063, 1.5961628285304348]]	[[array([0.]), array([0.001]), array([0.014])], [array([-0.027]), array([0.025]), array([-0.576])]]
000068.png	[[2.283640752388528, 2.003911309696062, 5.638882319667581, 1.578769506208095, 1.154425362683589, 20.983934943610834, -1.570398461528058], [1.5394153448180226, 1.6259661992761965, 4.042445299592588, -1.535774713551397, 1.4720048802832544, 11.486378600297405, 1.5823418404140404]]	[[array([-0.004]), array([0.001]), array([0.011])], [array([-0.025]), array([0.026]), array([-0.57])]]
000069.png	[[2.318596289790539, 2.0081687544418676, 5.658237710561821, 1.4164362441811371, 1.2117079656727823, 20.776558525504036, -1.5776304100243828], [1.5330401111148095, 1.645331553120223, 4.1607708117502975, -1.6355830825192879, 1.4907794770982066, 10.67597495488346, 1.5828722122059349]]	[[array([-0.007]), array([0.011]), array([0.017])], [array([-0.026]), array([0.028]), array([-0.564])]]
000070.png	[[1.4618947368421051, 1.5631026315789474, 3.5907315789473686, -5.607979423407063, 0.0021605018101405193, 52.84612071247949, -1.4980134695546716], [2.2865844222088465, 2.006581176888041, 5.750425075274365, 1.3079670623022512, 1.2311070912650859, 20.449464219995363, -1.5764373510170908], [1.5238066146501572, 1.6170678989336038, 4.074202289256825, -1.6927033535796712, 1.5247906518777572, 9.924471377484608, 1.5817151214285148]]	[[array([-0.057]), array([0.168]), array([-0.075])], [array([-0.008]), array([0.014]), array([0.008])], [array([-0.025]), array([0.03]), array([-0.558])]]
000071.png	[[1.4774057142857144, 1.5858971428571427, 3.9010514285714284, 4.875037887086747, 1.5413061658140053, 4.691311161797345, -0.8135371428571428], [1.4618947368421051, 1.5631026315789474, 3.5907315789473686, -5.886771190197302, 0.03365819023581353, 52.49043311830828, -1.4980134695546716], [2.3417226816097396, 2.044169276726999, 5.982728554273615, 1.2621398009930132, 1.2144485311896789, 20.32768454485676, -1.5755490192347645], [1.503592815139415, 1.6354433479495836, 4.12438523430479, -1.7350197990012155, 1.5393652430085918, 9.199675049048201, 1.5818293826694843]]	[[array([-0.292]), array([0.096]), array([0.156])], [array([-0.057]), array([0.168]), array([-0.075])], [array([-0.004]), array([0.015]), array([0.019])], [array([-0.023]), array([0.031]), array([-0.55])]]
000072.png	[[1.4774057142857144, 1.5858971428571427, 3.9010514285714284, 4.569910997515853, 1.6271769411672006, 4.654840760602834, -0.8135371428571428], [2.411979128124864, 2.059391900877207, 5.99661667150887, 1.1303644848615624, 1.238786480904757, 20.107243435879887, -1.5776200392433273], [1.4774544179033404, 1.6158248800000266, 3.9952252563575694, -1.8002249947210724, 1.5590440203227227, 8.563051336696471, 1.598312730680685]]	[[array([-0.292]), array([0.096]), array([0.156])], [array([-0.009]), array([0.019]), array([0.016])], [array([-0.024]), array([0.031]), array([-0.538])]]
000073.png	[[2.5270699563583374, 2.1033391230104894, 5.9754696055344985, 1.0903789031075002, 1.3517132154246385, 19.887091189144297, -1.59120440206234], [1.5009060773619756, 1.6197031174434944, 3.975494362829038, -1.8698983096124413, 1.569098591069549, 7.916359835100408, 1.5774771172664503]]	[[array([-0.006]), array([0.027]), array([0.012])], [array([-0.027]), array([0.028]), array([-0.53])]]
000074.png	[[2.4426032780879203, 2.0771103025372692, 5.8419312453783965, 1.0218621605660336, 1.315786364846883, 19.738894280984102, -1.598618089303192], [1.4379864612909734, 1.6153131494373325, 4.129759130384267, -1.864349788941812, 1.5751666980356709, 7.296144784373942, 1.597886381202286]]	[[array([-0.007]), array([0.02]), array([0.014])], [array([-0.023]), array([0.025]), array([-0.52])]]
000075.png	[[1.5651058823529411, 1.6209941176470588, 3.891117647058824, -6.2641668450941195, 1.1287180380794197, 36.419878951875965, -1.7327607843137254], [2.415778577006422, 2.0390330415120728, 5.723311212231452, 0.9918705562964901, 1.3346031172610884, 19.509201502123464, -1.57882982185899], [1.4680930839254354, 1.6302614451658755, 4.16970938486914, -1.9064021331737488, 1.5834730192826998, 6.7278947030488165, 1.5964733199080343]]	[[array([-0.185]), array([-0.004]), array([0.01])], [array([-0.004]), array([0.021]), array([0.006])], [array([-0.023]), array([0.024]), array([-0.51])]]
000076.png	[[1.5651058823529411, 1.6209941176470588, 3.891117647058824, -6.544547599323991, 1.1096727525997439, 36.27915657557505, -1.7327607843137254], [2.445642858801214, 2.058666101576819, 5.7158878748263255, 0.9383989832316268, 1.3768797559667907, 19.42009922856804, -1.6040889810763972], [1.4658106325362104, 1.6373926642344188, 4.260430974249516, -1.986315196696059, 1.5632886924168081, 6.23319697902888, 1.5955627581285672]]	[[array([-0.185]), array([-0.004]), array([0.01])], [array([-0.004]), array([0.024]), array([0.009])], [array([-0.027]), array([0.02]), array([-0.496])]]
000077.png	[[2.3996964452412297, 2.0455847313930122, 5.639877187979539, 0.8610680071480861, 1.3696377920271565, 19.269854413161273, -1.6226986142070752], [1.4679671802280705, 1.6233678264422589, 4.100959062013066, -2.0500046009129136, 1.5331028098755377, 5.6935060383001055, 1.5984905346180418]]	[[array([-0.008]), array([0.018]), array([0.006])], [array([-0.03]), array([0.014]), array([-0.488])]]
000078.png	[[2.468362218353085, 2.0722314328262117, 5.871839442561371, 0.8681827942964186, 1.3649279474712874, 19.234481723227375, -1.6084228855340814], [1.5113734499728686, 1.6353157667773548, 4.1150137346250455, -2.065689027081231, 1.6032505028189739, 5.1578482051330665, 1.5994234355289334]]	[[array([-0.005]), array([0.014]), array([0.01])], [array([-0.029]), array([0.018]), array([-0.484])]]
000079.png	[[2.514367297458022, 2.0806172685182487, 5.746045149007237, 0.8375693863043195, 1.372189978515296, 19.143734806974425, -1.6284330427316651], [1.541055490252033, 1.643958498215555, 4.058022512397204, -2.124950866792367, 1.630698064180618, 4.746864086490375, 1.6099773327831315]]	[[array([-0.005]), array([0.017]), array([0.009])], [array([-0.032]), array([0.019]), array([-0.469])]]
000080.png	[[1.522082857142857, 1.6140142857142858, 3.8679914285714285, -7.200370021264541, 1.4294265641589479, 44.421587951694015, -2.2233203383736435], [2.452645913264368, 2.0544019548640398, 5.760108420329704, 0.8335392522348058, 1.3241346317214624, 19.004007593751375, -1.6078320893750435], [1.5059168648292383, 1.6203134459598147, 3.96443825307383, -2.1234307609323064, 1.6070789397167973, 4.222459006433838, 1.6220430046742096]]	[[array([-1.171]), array([0.333]), array([-0.228])], [array([-0.003]), array([0.016]), array([0.002])], [array([-0.029]), array([0.017]), array([-0.467])]]
000081.png	[[1.522082857142857, 1.6140142857142858, 3.8679914285714285, -8.395486562825065, 1.653337446418213, 44.112565807716116, -2.2233203383736435], [2.5192416012936927, 2.1066864221398607, 6.040258023380078, 0.7833430236026059, 1.4409626260337414, 19.03764582417776, -1.6002722423878402], [1.5059064417915546, 1.614124796012139, 3.967937405109903, -2.1793601629541204, 1.6039640098219197, 3.8238999270783296, 1.6083578751725003]]	[[array([-1.171]), array([0.333]), array([-0.228])], [array([-0.007]), array([0.03]), array([0.012])], [array([-0.032]), array([0.016]), array([-0.454])]]
000082.png	[[2.5195867106734644, 2.0836421459385503, 5.759140304875595, 0.7742413134868005, 1.5021373755003684, 18.885155504511292, -1.6117848297263495], [1.5079419727083, 1.6311054059244736, 4.14158183831935, -2.2055215287927963, 1.6252357543810527, 3.2748818797990515, 1.598124545534417]]	[[array([-0.007]), array([0.036]), array([0.005])], [array([-0.032]), array([0.018]), array([-0.455])]]
