000161.png	[[1.4811026315789473, 1.6432, 4.24386052631579, -7.564595636804913, 1.958506078229822, 6.446696710295971, 0.49816052631578955], [1.4799596899224807, 1.5780759689922481, 3.7582162790697677, 5.273871504326651, 1.1672908659478691, 44.01276464441814, 1.5826534314231766], [1.486393548387097, 1.5741064516129033, 3.696552688172043, 3.1503096957366843, 1.2931251353457196, 44.5673274105884, -1.4717913978494623], [1.5386653465346536, 1.6649049504950495, 4.323518811881188, -9.612399254094923, -0.10159842240873637, 48.73271191142961, 1.602401107357203], [1.4628912130304328, 1.5939330904414917, 3.82519798542649, -13.870832308754894, 1.985087730094504, 34.095342462928755, 0.9717172738962709], [1.4457013698630137, 1.6020951598173514, 3.8520272374429223, 7.175678218206659, 1.3732050861780096, 29.56071245588462, -1.505657167272509], [1.517999309949601, 1.600807314117149, 3.7435090313213384, 9.970962308037459, 1.3845094897944796, 25.265343233090142, 3.141272755216501], [1.4338622354149357, 1.6123466610750998, 3.9658793835056048, -20.615069643219712, 2.679826909045836, 24.463439881640532, -3.1337926591562577], [1.453861829080706, 1.5751785759008134, 3.576268014611116, -20.251279994601944, 2.3537907021385256, 33.61002178692033, 0.7536396004403552], [2.121857341425468, 1.8637186327200947, 4.559143793104841, -12.87312786523815, 2.3734319725238713, 24.655431972819102, -3.1189735203214]]	[[array([-0.742]), array([-0.031]), array([0.744])], [array([0.027]), array([-0.005]), array([-0.034])], [array([0.051]), array([-0.038]), array([-0.149])], [array([-0.115]), array([-0.01]), array([-0.028])], [array([0.001]), array([-0.01]), array([-0.03])], [array([-0.014]), array([-0.002]), array([-0.015])], [array([-0.021]), array([-0.]), array([-0.004])], [array([-0.009]), array([0.017]), array([-0.009])], [array([0.021]), array([0.004]), array([-0.004])], [array([0.015]), array([0.022]), array([0.005])]]
000162.png	[[1.4715142857142858, 1.6599371428571428, 4.289582857142857, 15.190403485065236, 1.1267916503998987, 24.5227911160466, 3.0531074875751565], [1.4811026315789473, 1.6432, 4.24386052631579, -8.320656122422772, 1.922272424728428, 6.4965081975563645, 0.49816052631578955], [1.520385, 1.584234705882353, 3.7225223529411764, 5.0651140772784915, 1.0531905636461472, 43.59824975225865, 1.516279390157617], [1.4661976261127596, 1.5843106824925817, 3.833646884272997, 2.982456135816857, 1.2674379838319698, 44.310546716988306, -1.538553709198813], [1.4630202521283562, 1.6115268336607729, 3.989536574983628, -14.035326701466442, 1.9685223942424777, 33.42695791478301, 0.9613234937786509], [1.4462567541641231, 1.6039522542949332, 3.791813857155315, 7.140872562280752, 1.3533887814817365, 28.818422471372607, -1.492025080025603], [1.4660230779702914, 1.6148321652887876, 3.9331780808052907, 9.921427621150825, 1.334282755937418, 24.618939886044945, 3.1388083768013115], [1.4355542669817019, 1.6209702987872379, 3.988944792980248, -20.62966080698986, 2.627790951846125, 23.768329193848235, 3.1405502250932633], [1.4538170194899875, 1.5627286907261977, 3.598612979642755, -20.37295301468349, 2.333980426472194, 32.80968672454942, 0.7416528020290447], [2.1187935359306906, 1.853447752852525, 4.56807822031445, -12.862699315058226, 2.320568992651137, 23.967325804645004, -3.118928082263911]]	[[array([0.127]), array([-0.037]), array([-0.085])], [array([-0.742]), array([-0.031]), array([0.744])], [array([-0.018]), array([-0.022]), array([0.046])], [array([0.012]), array([-0.022]), array([0.004])], [array([-0.017]), array([-0.006]), array([-0.019])], [array([-0.009]), array([0.]), array([-0.025])], [array([-0.019]), array([-0.003]), array([-0.001])], [array([-0.005]), array([0.013]), array([-0.006])], [array([0.013]), array([0.005]), array([-0.011])], [array([0.018]), array([0.017]), array([0.006])]]
000163.png	[[1.4728774193548388, 1.6571075268817204, 4.280051612903226, 15.151356533565613, 1.1367667298156718, 23.945343938971, 3.076302817904629], [1.4787755331088666, 1.5626308641975308, 3.689732996632997, 5.085759826252676, 1.0287294073882711, 42.87757360943949, 1.5986638525853982], [1.4661976261127596, 1.5843106824925817, 3.833646884272997, 2.9172025817704936, 1.2383390252595396, 43.71792233730463, -1.538553709198813], [1.4608446125945844, 1.5974808517290977, 4.009105684447502, -14.169894917662692, 1.9587132185221843, 32.760005506477185, 0.8611872803451942], [1.4532054628426767, 1.6146737517071383, 3.9303685253655773, 7.134640354080193, 1.394617710894362, 28.38025348667537, -1.5048028844027044], [1.510260048594758, 1.6588781094449319, 4.285594607997861, 10.15287299680019, 1.3613572919971073, 24.013873939062194, 3.1291618694288847], [1.4795865515404127, 1.6269835848371061, 4.020869466614369, -20.744145834050496, 2.6076573285847457, 23.161989671959304, 3.1380997710600074], [1.4603893589022, 1.5456830557846315, 3.516189257739162, -20.51443816393676, 2.286170696501533, 32.21266275395588, 0.7418725754270733], [2.0877722247099846, 1.8505134802194803, 4.668769417667742, -12.88678544242415, 2.268238080501629, 23.334652936751336, -3.118292692481583]]	[[array([0.065]), array([-0.009]), array([-0.042])], [array([0.008]), array([-0.021]), array([0.007])], [array([0.012]), array([-0.022]), array([0.004])], [array([-0.026]), array([-0.006]), array([-0.023])], [array([-0.001]), array([0.007]), array([0.001])], [array([0.011]), array([0.001]), array([-0.003])], [array([-0.012]), array([0.009]), array([-0.003])], [array([0.004]), array([0.]), array([-0.007])], [array([0.018]), array([0.011]), array([0.004])]]
000164.png	[[1.5094655737704918, 1.6582786885245901, 4.135765163934426, 15.215033369816105, 1.1741982134158222, 23.457811328976454, 3.093628942889879], [1.4787755331088666, 1.5626308641975308, 3.689732996632997, 4.998156084704875, 1.0497851849423996, 42.309627971412176, 1.5986638525853982], [1.45808, 1.5758177689243027, 3.8227136254980083, 2.9063916485472068, 1.283701437303776, 43.11194058086512, -1.5509494820717131], [1.4775657661531112, 1.6050327027349816, 3.885680750029858, -14.027008816272366, 2.05514796262269, 32.06068908413717, 0.9001930968589514], [1.4538201206168253, 1.58020367703191, 3.75480451931396, 6.996568623902819, 1.4173225907396059, 27.78598254449347, -1.5272357358218431], [1.456886603293104, 1.5980152906601308, 3.963540428900874, 9.96043803600496, 1.377781989184967, 23.420829498961105, 3.1310922601205626], [1.4678522173592858, 1.605486147157209, 3.9466006518367425, -20.75545924581994, 2.6599959401950404, 22.501579949416833, 3.1010796766265853], [1.4603893589022, 1.5456830557846315, 3.516189257739162, -20.58398813502333, 2.295368569057637, 31.573999912166197, 0.7418725754270733], [2.049471283480768, 1.8514940033676655, 4.754447829429268, -13.03340793746898, 2.2809609840655902, 22.72446439606197, -3.126269847231212]]	[[array([0.084]), array([-0.005]), array([-0.003])], [array([0.008]), array([-0.021]), array([0.007])], [array([0.025]), array([-0.017]), array([-0.001])], [array([0.007]), array([0.005]), array([-0.03])], [array([-0.011]), array([0.005]), array([-0.002])], [array([-0.004]), array([-0.]), array([-0.005])], [array([-0.007]), array([0.013]), array([-0.005])], [array([0.004]), array([0.]), array([-0.007])], [array([0.008]), array([0.01]), array([0.004])]]
000165.png	[[1.5841803921568627, 1.6853764705882353, 4.320435294117647, -9.63434824481026, -0.11606992422649073, 46.36954014369829, -1.4385822088939175], [1.5340275430359938, 1.6613826291079812, 4.0806474178403755, 15.288012487291326, 1.2440813907186254, 22.849897120037575, 3.097999940634007], [1.4758263337468982, 1.5606547146401986, 3.637607382133995, 4.752660034006662, 1.288425513708013, 41.72533360741233, 1.5034596131059523], [1.45808, 1.5758177689243027, 3.8227136254980083, 2.789415020319334, 1.3515939396570416, 42.49306469611684, -1.5509494820717131], [1.4775657661531112, 1.6050327027349816, 3.885680750029858, -14.127180679630994, 2.1088065092932538, 31.356672797239032, 0.9001930968589514], [1.4573304791341664, 1.6130190093649612, 3.995093341497908, 6.983451719066235, 1.4679302727589227, 27.26148167916911, -1.50292491406617], [1.4772900045420496, 1.5602439637998409, 3.683978669354428, 9.853626578490148, 1.4362948717365809, 22.862829195629992, 3.1217647303990006], [1.4678522173592858, 1.605486147157209, 3.9466006518367425, -20.839044095990527, 2.6969554681010015, 21.79997170507508, 3.1010796766265853], [2.032925720367195, 1.8493345905296417, 4.6978063558468275, -13.034285258307964, 2.3363442765759186, 22.082299150104365, -3.127462747245803]]	[[array([-0.225]), array([-0.121]), array([-0.224])], [array([0.103]), array([-0.]), array([-0.011])], [array([-0.011]), array([0.008]), array([0.01])], [array([0.025]), array([-0.017]), array([-0.001])], [array([0.007]), array([0.005]), array([-0.03])], [array([0.]), array([0.003]), array([0.008])], [array([-0.006]), array([0.]), array([-0.001])], [array([-0.007]), array([0.013]), array([-0.005])], [array([0.014]), array([0.011]), array([0.007])]]
000166.png	[[1.4806404255319148, 1.6184574468085107, 3.9396319148936167, -19.210939572379022, 0.9417433417922775, 44.341142420642846, -1.6863446808510638], [1.5841803921568627, 1.6853764705882353, 4.320435294117647, -9.989208198729573, -0.15025059747580438, 45.569432454522186, -1.4385822088939175], [1.4958767483562463, 1.651195517035266, 4.078702151823072, 15.049224774296608, 1.2212750294072903, 22.258402971370426, 3.094291668897269], [1.4740377064115704, 1.5804280947500287, 3.792269695934404, 4.445615795339762, 1.3191963463219418, 41.23554084305598, -1.7848052867008204], [1.491327866752082, 1.5920553704890028, 3.8127483237241084, 2.6872284847014303, 1.4908213889250184, 41.74447034422484, -1.6856761904761906], [1.4524813816688564, 1.5563103004575194, 3.7571821098706666, -14.50533022014157, 2.159908376716448, 30.705710491806403, 0.7270389822339884], [1.4573304791341664, 1.6130190093649612, 3.995093341497908, 6.908474136401778, 1.5094707337286566, 26.738376067597077, -1.50292491406617], [1.4927470317935434, 1.5439006953742673, 3.545366828741792, 9.809287593621814, 1.4290149378652213, 22.340970266907373, 3.1139374965540645], [2.041747710345189, 1.8436891031090104, 4.61405882224185, -13.132556550799174, 2.3970604007992216, 21.45049623386375, -3.135582015966695]]	[[array([-0.023]), array([0.]), array([0.073])], [array([-0.225]), array([-0.121]), array([-0.224])], [array([0.041]), array([-0.01]), array([-0.027])], [array([-0.037]), array([0.001]), array([0.016])], [array([0.024]), array([-0.005]), array([-0.03])], [array([-0.027]), array([0.003]), array([-0.034])], [array([0.]), array([0.003]), array([0.008])], [array([-0.004]), array([-0.003]), array([-0.001])], [array([0.01]), array([0.011]), array([0.002])]]
000167.png	[[1.4806404255319148, 1.6184574468085107, 3.9396319148936167, -19.384806222747834, 0.9669917467340954, 43.75756287729025, -1.6863446808510638], [1.546013881278539, 1.6366744292237443, 4.080184109589041, 14.831543889162324, 1.2656973934207902, 21.754674108002558, 3.064631064398432], [1.4936120896232536, 1.5466107227821273, 3.6665154721224966, 4.6146629177744485, 1.2886643775791113, 40.495523925235425, 1.437729022390764], [1.491327866752082, 1.5920553704890028, 3.8127483237241084, 2.5697765126999768, 1.489004720839011, 41.13000728538994, -1.6856761904761906], [1.4559104990522178, 1.5603539566880462, 3.839652458416355, -14.500402198217595, 2.2256641425318677, 29.965209598768087, 0.7182178393957463], [1.4674389193952224, 1.6140183035762259, 4.005879900923071, 7.018177791408107, 1.4910251084074313, 26.275056007771862, -1.4574643791743056], [1.4735589108953349, 1.5385851733060862, 3.57035590285231, 9.759843137015903, 1.4072537962008531, 21.79983723349554, 3.1099589048811924], [1.9929553420178805, 1.8211375971686425, 4.622242320147466, -13.150371925548543, 2.3697069333891587, 20.82399979266211, -3.114456368295286]]	[[array([-0.023]), array([0.]), array([0.073])], [array([0.007]), array([0.002]), array([-0.015])], [array([0.01]), array([-0.003]), array([-0.008])], [array([0.024]), array([-0.005]), array([-0.03])], [array([-0.012]), array([0.008]), array([-0.041])], [array([0.022]), array([0.001]), array([0.019])], [array([-0.001]), array([-0.004]), array([0.001])], [array([0.014]), array([0.006]), array([0.003])]]
000168.png	[[1.5096030783988839, 1.6725362256911136, 4.31195681520886, 14.745086033266704, 1.207202153742917, 21.29071506110746, 3.0738823809248395], [1.4884104975567882, 1.5908159171949288, 3.8301824088748018, 4.369853751394833, 1.2673839207034392, 40.09548077139172, 1.3413725826837704], [1.4467252944095559, 1.5734683517207917, 3.9141037805768413, -14.694686137053719, 2.2266450286607418, 29.453108601110014, 0.7104545009607267], [1.4666548818853755, 1.620461686366822, 4.050254690826667, 6.965892910270849, 1.4761803007586174, 25.82174566086868, -1.417997717550056], [1.4302601227472176, 1.553983383026738, 3.7645694356536064, 9.663757819389632, 1.3917425492326683, 21.313229212751054, 3.116226446347761], [2.063747833880562, 1.8475044121601611, 4.618878781318673, -13.262716667906878, 2.3935392760616594, 20.290712318676167, -3.1317882858567834]]	[[array([0.004]), array([-0.004]), array([-0.009])], [array([-0.006]), array([-0.001]), array([0.007])], [array([-0.021]), array([0.009]), array([-0.03])], [array([0.024]), array([0.002]), array([0.023])], [array([-0.003]), array([-0.004]), array([0.002])], [array([0.009]), array([0.009]), array([0.006])]]
000169.png	[[1.541862552879651, 1.6730082642150494, 4.295976423170448, 14.680907800444793, 1.2216855485362053, 20.841541978978288, 3.0704940828774903], [1.5356252967990467, 1.600077274303476, 3.7692506251221554, 4.22916003370334, 1.3090083249374755, 39.47849661044595, 1.3161100698488237], [1.4458439677166928, 1.547950185299774, 3.716786876974092, -14.757069115129601, 2.188359891247342, 28.774607602457294, 0.6886549818354569], [1.4716443191735467, 1.6269973585902342, 4.120177299996722, 6.784236184752888, 1.451827051341846, 25.29389849958369, -1.4512408872557525], [1.4389990474861885, 1.577664354650125, 3.7979621608510157, 9.59918363095697, 1.395732826403447, 20.806819179356047, 3.1214015871114658], [2.0594538363941868, 1.8363770734977196, 4.6251340384713036, -13.255661222788678, 2.361882795814942, 19.70881462679883, -3.1279019114663162]]	[[array([0.004]), array([-0.004]), array([-0.003])], [array([-0.006]), array([0.005]), array([-0.006])], [array([-0.015]), array([0.007]), array([-0.039])], [array([0.011]), array([-0.001]), array([0.018])], [array([-0.002]), array([-0.004]), array([0.001])], [array([0.015]), array([0.007]), array([0.003])]]
000170.png	[[1.5394135604865389, 1.682829897195786, 4.271269634587002, 14.693685362091989, 1.2066046216516282, 20.370036803320442, 3.0605473925144424], [1.4953134116474132, 1.5779036601958816, 3.686896321501935, 4.126030195546625, 1.2627091962799522, 38.89383796791742, 1.3601701449693127], [1.4533573641203335, 1.561146071691697, 3.773905549416705, -14.806659834578339, 2.185743265785594, 28.216612907214223, 0.6917113970232016], [1.4829945015419177, 1.6348520003179918, 4.141462477394548, 7.253749703834024, 1.4596946899012224, 23.896686072049782, 0.7312633741832951], [1.4804697168172167, 1.569960959828515, 3.618323066201599, 9.522732164871178, 1.4134137835735816, 20.352264316678593, 3.1235637251832604], [2.0783324037284943, 1.8300872961701231, 4.615718884910114, -13.331949871144117, 2.400270997043124, 19.126344760303553, -3.1389635385137877]]	[[array([0.014]), array([-0.003]), array([-0.])], [array([-0.003]), array([0.003]), array([-0.012])], [array([-0.009]), array([0.009]), array([-0.032])], [array([0.066]), array([0.002]), array([-0.074])], [array([-0.003]), array([-0.]), array([0.005])], [array([0.012]), array([0.012]), array([0.003])]]
000171.png	[[1.5290222086145981, 1.7072855657126749, 4.433707733990387, 14.71319419565357, 1.1704779354394452, 19.998597664803146, 3.063546468880166], [1.4676171565128446, 1.5838963371917612, 3.6942532109821697, 3.9663472032634632, 1.2017754750606924, 38.456316037393826, 1.3120436729344522], [1.459131492902159, 1.5743436674920823, 3.7606760496727634, -14.926177133746341, 2.1372365782028853, 27.78319354047787, 0.7280451436086217], [1.4829945015419177, 1.6348520003179918, 4.141462477394548, 7.245243523605375, 1.4289999943867713, 23.376935673721423, 0.7312633741832951], [1.4608349520112178, 1.5293802549205513, 3.5409309551135326, 9.448306117613972, 1.3620860739028375, 19.85922487784029, 3.123833357848441], [2.1016740618976684, 1.8286736693946497, 4.57905779786092, -13.389649367193584, 2.3843673900751736, 18.628407463346274, -3.1315696650865483]]	[[array([0.023]), array([-0.003]), array([0.007])], [array([-0.008]), array([0.002]), array([-0.009])], [array([-0.012]), array([0.006]), array([-0.022])], [array([0.066]), array([0.002]), array([-0.074])], [array([-0.003]), array([-0.002]), array([0.])], [array([0.012]), array([0.01]), array([0.003])]]
000172.png	[[1.5256627450980393, 1.611327450980392, 3.8409882352941174, -9.20996499376598, 0.40969137940235045, 44.58186666027811, 1.611456862745098], [1.534447182038407, 1.6987038141468893, 4.401256169703269, 14.526503878342767, 1.1790437391728343, 19.51911318115737, 3.0713049777931616], [1.4569145627421445, 1.5807466268659653, 3.7102892121758946, 3.8040739254774025, 1.2666328102414184, 38.138598138702555, -1.7658611934819217], [1.4505831467246966, 1.547246748160014, 3.7673038258958798, -14.879702338756648, 2.1382179564089254, 27.25805176024252, 0.7847528527073571], [1.4649077124762675, 1.6251900827578034, 4.047851815156648, 6.730668833785285, 1.4090634368887855, 23.556639358691893, -1.7432652972261033], [1.46204941845781, 1.5551644753816318, 3.7248387388532125, 9.405578616944991, 1.4133906300126085, 19.420430936765587, 3.1106486176039403], [2.0447073587637727, 1.8265268236430758, 4.619008875890513, -13.520511523259385, 2.3118801229333297, 18.123062858783538, -3.1359146510153564]]	[[array([0.021]), array([-0.016]), array([0.118])], [array([0.007]), array([-0.002]), array([-0.002])], [array([-0.011]), array([0.009]), array([0.005])], [array([0.003]), array([0.005]), array([-0.023])], [array([0.019]), array([0.]), array([-0.009])], [array([0.]), array([0.003]), array([-0.001])], [array([0.005]), array([0.003]), array([0.001])]]
