000075.png	[[1.5163709503885237, 1.6285276150627614, 3.971537298266587, -4.9326776043738425, 1.1559092997647664, 30.32685964430422, 1.6023440526001196], [1.4883454648412777, 1.580136940808101, 3.708207198294527, -1.7297405566108046, 0.9103974968479089, 42.75425478520828, -1.6048767462776057], [1.4469994464846059, 1.6067100683247233, 3.7278947912521767, -0.4493095530069225, 0.6347992073632317, 53.778674508337275, -1.5208496019986928], [1.5950365472217098, 1.640642782500915, 3.9885453975802885, -2.058076637947425, 1.089204805140916, 31.703605690219007, -1.5162327459394114], [1.5983682971234645, 1.6918145415437646, 4.393939812884986, 1.420966007527019, 0.9022652751707402, 43.5512369714857, -1.5374071254296882]]	[[array([-0.076]), array([0.014]), array([-2.495])], [array([0.046]), array([-0.011]), array([0.458])], [array([0.029]), array([-0.008]), array([0.449])], [array([0.03]), array([-0.01]), array([0.469])], [array([0.046]), array([-0.01]), array([0.694])]]
000076.png	[[1.524732397260274, 1.6299938356164383, 4.046852899543379, -5.033089797226851, 1.19311236697241, 26.636837180877293, 1.5924282420091325], [1.5724317929665632, 1.5996439844266883, 3.656720517583592, -1.840830775197097, 0.8475784732604347, 41.89228979394451, -1.5694777698610616], [1.4436006016378082, 1.6185700983418325, 3.90465573121784, -0.5716656182153018, 0.5924099200627564, 53.23004413719132, -1.5409050509119622], [1.581911639235001, 1.6380824021073512, 3.9400016722157964, -2.105006868977788, 1.0686117853513486, 30.995537862674063, -1.5029865804766138], [1.519650360411968, 1.6588643427750998, 4.261903147171897, 1.371473998710589, 0.8245832216952796, 42.87265245555844, -1.5132375927118356]]	[[array([-0.069]), array([0.016]), array([-2.485])], [array([0.038]), array([-0.019]), array([0.447])], [array([0.026]), array([-0.011]), array([0.473])], [array([0.03]), array([-0.012]), array([0.475])], [array([0.046]), array([-0.017]), array([0.682])]]
000077.png	[[1.5337974797244267, 1.6251151739775007, 4.028402781895875, -5.143843367232466, 1.1951224704472996, 22.90164803253973, 1.6009396616377431], [1.5724317929665632, 1.5996439844266883, 3.656720517583592, -1.8781188601492311, 0.7337349889197143, 40.99565433736051, -1.5694777698610616], [1.4912506503378107, 1.6144477508582757, 3.768035775917254, -0.6587937179110209, 0.39026270876564473, 52.311091965801054, -1.5386770069171958], [1.5590989916072961, 1.6434083705063878, 3.9233755244322257, -2.1493206001326284, 0.9946497123041603, 30.206925273118866, -1.5332785396469242], [1.4796324368935663, 1.6533858776521584, 4.157144441019589, 1.3008172989034446, 0.7568248610907667, 41.96836876573226, -1.577551697367056]]	[[array([-0.068]), array([0.021]), array([-2.469])], [array([0.038]), array([-0.019]), array([0.447])], [array([0.024]), array([-0.017]), array([0.468])], [array([0.028]), array([-0.012]), array([0.482])], [array([0.042]), array([-0.013]), array([0.659])]]
000078.png	[[1.5421424969188235, 1.612992328703241, 3.947562209786483, -5.207325882451941, 1.261842632668066, 19.18293895740781, 1.5899141434329302], [1.4944763351772206, 1.596573008443433, 3.772048594578057, -1.3593035257367376, 0.7545030781449229, 40.165438483019315, -1.5645009688320914], [1.4972760797972509, 1.6323412248786162, 3.9020652373442646, -0.6458223488594024, 0.36031772756507013, 51.677696752753356, -1.520768231750128], [1.5398787577781394, 1.6395095831198128, 3.9528090690294992, -2.143067042066828, 0.9689104519180877, 29.457195908661532, -1.5202512857119128], [1.4600825157463562, 1.609514192541883, 3.8492742451626656, 1.3455411723075408, 0.7047936611004129, 41.231308925736165, -1.5383981951492183]]	[[array([-0.063]), array([0.03]), array([-2.475])], [array([0.1]), array([-0.008]), array([0.439])], [array([0.03]), array([-0.011]), array([0.477])], [array([0.031]), array([-0.01]), array([0.479])], [array([0.049]), array([-0.011]), array([0.642])]]
000079.png	[[1.5813613911649447, 1.6240598783653113, 3.997708122550766, -5.287380526176856, 1.3955912013408014, 15.493089765837068, 1.588051300320627], [1.5276521170623878, 1.6082343422083867, 3.746008125961113, -1.7158596449948758, 0.7989981415076035, 39.35596305287099, -1.572790557177405], [1.483632312144195, 1.5971496125425801, 3.6588903472739647, -0.6750313901591438, 0.4490933729863201, 50.87924606992443, -1.537165766310184], [1.557135034479368, 1.6560669713245473, 4.020169168834762, -2.165772248061567, 1.0036929486377735, 28.769430940369407, -1.5273269802694374], [1.4510700253736275, 1.6264395523603596, 3.9539851202217453, 1.2997363334855236, 0.7698825154701159, 40.63474322339207, -1.5217741963109739]]	[[array([-0.061]), array([0.04]), array([-2.478])], [array([0.057]), array([-0.004]), array([0.432])], [array([0.032]), array([-0.003]), array([0.469])], [array([0.03]), array([-0.007]), array([0.481])], [array([0.046]), array([-0.005]), array([0.636])]]
000080.png	[[1.5522140484139828, 1.6242700850962497, 4.0030181948514585, -5.331395605559513, 1.511147504460189, 11.812724490949211, 1.5757207185797528], [1.480610000853311, 1.5815452186143406, 3.620726326260988, -1.8346435668927021, 0.88015487622719, 38.44198859630422, -1.5689512851647478], [1.5124745294154531, 1.6300601619053667, 3.85858309475183, -0.7596107773239046, 0.6380810651683033, 50.295038844876544, -1.546457433725299], [1.5581640397612153, 1.641687192230708, 3.9061609526184364, -2.199157187935239, 1.0787283045939244, 27.913227796720026, -1.5198938976809007], [1.4899628886038943, 1.6238811683034475, 3.9205586776390824, 1.287460786003206, 0.8281014750808627, 39.988381615151674, -1.545769862631323]]	[[array([-0.056]), array([0.044]), array([-2.468])], [array([0.044]), array([-0.002]), array([0.425])], [array([0.029]), array([0.007]), array([0.49])], [array([0.028]), array([-0.005]), array([0.476])], [array([0.046]), array([-0.006]), array([0.636])]]
000081.png	[[1.572785897847616, 1.6380089280775194, 3.989410202058641, -5.366908732487843, 1.605345131523096, 8.275570439086978, 1.5702692146907862], [1.4756570398972084, 1.5631523483605676, 3.519610293429262, -1.9473855929414412, 0.9956075669860242, 37.76572708683719, -1.5719494740171687], [1.4892521931254203, 1.6349054483141463, 3.9951172508846393, -0.7764888051806083, 0.7234000294235121, 49.82307126534952, -1.5312801050065912], [1.533588511658782, 1.6484934817436994, 4.029791882977394, -2.2147385139396882, 1.1470736728421371, 27.247438927511446, -1.5126666714531405], [1.4859068003823084, 1.6360062731114806, 3.945243772413746, 1.1836539357233113, 0.854028572952799, 39.34459035306278, -1.5409060200383726]]	[[array([-0.052]), array([0.047]), array([-2.457])], [array([0.035]), array([0.004]), array([0.43])], [array([0.033]), array([0.008]), array([0.507])], [array([0.029]), array([-0.003]), array([0.477])], [array([0.039]), array([-0.008]), array([0.624])]]
000082.png	[[1.4750236842105264, 1.5685763157894737, 3.857628947368421, -13.67367844171568, 1.2708345984108973, 52.29987326104463, 1.5992973684210525], [1.5630296764344687, 1.6475211336492839, 4.171414906533706, -5.336861898206737, 1.6591620049384266, 4.704882796980698, 1.5566914933051985], [1.4518875254271988, 1.5602768264282603, 3.547046668549991, -1.993146418130542, 1.0068411826645087, 37.147528836548474, -1.5593100698962483], [1.5268582059148001, 1.626620425621574, 3.8278047884969997, -0.7838055367040968, 0.7960081876097884, 49.24565019413697, -1.5217128739631005], [1.575251102685872, 1.6612908138147633, 3.9776348309227605, -2.2675661359537744, 1.2199474032897295, 26.529106780802337, -1.531537306284767], [1.5553696178503935, 1.6777814937548632, 4.221477912545485, 1.1379840306774016, 0.9409356450417641, 38.85935029097667, -1.5658090691966655]]	[[array([-0.096]), array([-0.037]), array([-0.039])], [array([-0.041]), array([0.044]), array([-2.454])], [array([0.034]), array([-0.001]), array([0.439])], [array([0.037]), array([0.008]), array([0.512])], [array([0.026]), array([-0.]), array([0.472])], [array([0.038]), array([-0.005]), array([0.626])]]
000083.png	[[1.4750236842105264, 1.5685763157894737, 3.857628947368421, -13.864079526561131, 1.305696802997126, 51.01349674502571, 1.5992973684210525], [1.5630296764344687, 1.6475211336492839, 4.171414906533706, -5.385387547615463, 1.7328456094377758, 1.0177238715897898, 1.5566914933051985], [1.4859492752124668, 1.5700561909584723, 3.5124075489088313, -2.0551098727849926, 1.0647907703142836, 36.40219645263726, -1.5516401421911274], [1.4694686785251172, 1.621416316387701, 3.82174509595335, -0.8620983359602878, 0.8512742314944468, 48.613395815716174, -1.5401223302810814], [1.5694099999948377, 1.658144517846842, 3.9583924471785132, -2.295630235113605, 1.2636172405773272, 25.7663316912575, -1.5328121211091619], [1.4933377825810121, 1.6433066346711178, 4.002707531325638, 1.0282825735916132, 0.9940493638303501, 38.23812137644402, -1.5809452968492481]]	[[array([-0.096]), array([-0.037]), array([-0.039])], [array([-0.041]), array([0.044]), array([-2.454])], [array([0.031]), array([-0.001]), array([0.443])], [array([0.035]), array([0.006]), array([0.519])], [array([0.026]), array([-0.001]), array([0.471])], [array([0.031]), array([-0.005]), array([0.623])]]
000084.png	[[1.4617536544302288, 1.5528400910636222, 3.5156784687129785, -2.0542375997868647, 1.0670698970148245, 35.76941419684854, -1.522938510719495], [1.472763616401547, 1.6253616498335275, 3.8934709712152875, -0.8684125483399662, 0.8597740507829362, 48.18826230210581, -1.526326371459272], [1.5371424454453961, 1.6419863171980154, 3.9503008698262794, -2.2972411821344196, 1.2654844003094843, 25.11814850086496, -1.5382433289527175], [1.4667389701455185, 1.6504099250894866, 4.17309484740876, 1.0909758880837765, 1.043024555057402, 37.726897806339764, -1.5589152918573332]]	[[array([0.034]), array([-0.003]), array([0.445])], [array([0.038]), array([0.003]), array([0.533])], [array([0.027]), array([-0.003]), array([0.469])], [array([0.039]), array([-0.003]), array([0.62])]]
000085.png	[[1.474822817730039, 1.546264151633496, 3.392702983791673, -2.078634680192483, 1.0993253569770685, 35.05386541467214, -1.5392926142416405], [1.5589400407337592, 1.6576467257526262, 4.175621427855218, -0.888517160628754, 0.8705202396941177, 47.765544435673895, -1.5186464515406104], [1.4908872703589815, 1.6240099845620812, 3.9114877977505813, -2.2906211065515327, 1.2630232326096116, 24.442451270889286, -1.527771775777368], [1.4777158902707896, 1.6584382329005911, 4.27457921283801, 1.1410254621714337, 1.0487198283138701, 37.1122724470465, -1.524357740998631]]	[[array([0.033]), array([-0.004]), array([0.449])], [array([0.039]), array([0.]), array([0.554])], [array([0.029]), array([-0.006]), array([0.474])], [array([0.045]), array([-0.005]), array([0.616])]]
000086.png	[[1.5515067361692454, 1.565136344431316, 3.4184113544999426, -2.062868530220481, 1.109385008967305, 34.52301784485892, -1.5451066985802953], [1.50922536150387, 1.6323402575094825, 3.9648585945486734, -0.9612619132186357, 0.886810897933457, 47.229011984351466, -1.526281364370182], [1.506469594226293, 1.6386512192967246, 3.9923341848839473, -2.2960649315456814, 1.255289502125602, 23.92315415055993, -1.5234011779861363], [1.5343797863117166, 1.6624936279942866, 4.140849504845172, 1.0761430904388438, 1.0380672929613488, 36.59604267494773, -1.5555945749296773]]	[[array([0.036]), array([-0.002]), array([0.457])], [array([0.035]), array([0.002]), array([0.553])], [array([0.029]), array([-0.007]), array([0.481])], [array([0.04]), array([-0.005]), array([0.61])]]
000087.png	[[1.5247417011440545, 1.5547309112756222, 3.460554255271704, -2.0808744449144934, 1.1160978972916238, 33.86302858106544, -1.5325564685970536], [1.5335602263892183, 1.631511932814945, 3.8367657386570597, -0.977704198446318, 0.9461049750884536, 46.68435839387254, -1.539889629575309], [1.5119888885277721, 1.6370126756597192, 4.053869242743255, -2.311285706653703, 1.2575010635796156, 23.317444640900867, -1.5259961927034154], [1.527470298384115, 1.6553901752397702, 4.158371074448745, 0.9891977636757737, 1.0388846506648577, 36.11004758656484, -1.5818643723293986]]	[[array([0.035]), array([-0.003]), array([0.452])], [array([0.035]), array([0.006]), array([0.549])], [array([0.028]), array([-0.007]), array([0.478])], [array([0.033]), array([-0.006]), array([0.606])]]
000088.png	[[1.505062447563384, 1.552919508487986, 3.4987770276005876, -2.1084606599711533, 1.0939132323109508, 33.24982110792218, -1.5393199429658477], [1.4937834189570436, 1.611294846497606, 3.7459977203841377, -1.045371743979506, 0.9181224496339055, 46.01019604426709, -1.5376711164907462], [1.5676188147827645, 1.6574617666988043, 4.013468828909081, -2.357383410844443, 1.3079636136568027, 22.658031552472696, -1.5289651088881093], [1.531011448728127, 1.664728560505647, 4.246396991420549, 0.9978578178532465, 1.0138789539649231, 35.58635547228071, -1.5674243961040226]]	[[array([0.034]), array([-0.006]), array([0.461])], [array([0.031]), array([0.002]), array([0.543])], [array([0.024]), array([-0.003]), array([0.48])], [array([0.035]), array([-0.009]), array([0.608])]]
000089.png	[[1.7205057142857143, 1.7337485714285714, 4.505928571428571, -5.4121289457019905, 1.0188567773765318, 33.976459798713954, 1.6138828571428572], [1.4998941707395363, 1.6021029570889485, 3.781109151414543, -2.1807433190880525, 1.1350732543345898, 32.78172412303581, -1.5473420593897003], [1.5626426529518977, 1.6337944687277428, 3.710647585107728, -1.0432618625098118, 0.8663816046796368, 45.72166536190296, -1.539357659250804], [1.4993144308506619, 1.6435178280326976, 4.007554967410736, -2.378776887197561, 1.2573893024451197, 22.060239895633128, -1.5264527334272884], [1.5620914826591363, 1.6676156688895458, 4.2938638611609, 1.0249274994257258, 1.0174748042872896, 35.17224257494618, -1.5343445000844242]]	[[array([0.169]), array([-0.008]), array([-2.106])], [array([0.027]), array([-0.001]), array([0.471])], [array([0.034]), array([-0.001]), array([0.562])], [array([0.023]), array([-0.008]), array([0.477])], [array([0.038]), array([-0.007]), array([0.61])]]
000090.png	[[1.8812182795698924, 1.8074344086021505, 4.8752397849462366, -5.3852896155708, 1.055772046619016, 31.011051633645167, 1.5923774193548386], [1.5010102346003988, 1.5820768282716702, 3.7126871329736586, -2.2076255465393846, 1.0843102449691628, 32.10745762766496, -1.554052635734795], [1.5307257381584098, 1.6366408435902484, 3.7757589583080327, -1.057343723636748, 0.818549536844031, 45.381490105602495, -1.5366644777224168], [1.5668566270648299, 1.655125848691036, 4.076617195624866, -2.404291924721082, 1.2977318577495285, 21.504572941391864, -1.5330331060565048], [1.5128394377619172, 1.6687184461629903, 4.348458597398394, 0.940392340588646, 0.947397326866849, 34.68406392300569, -1.5556391701316192]]	[[array([0.12]), array([0.019]), array([-1.963])], [array([0.027]), array([-0.005]), array([0.47])], [array([0.035]), array([-0.005]), array([0.583])], [array([0.021]), array([-0.003]), array([0.486])], [array([0.032]), array([-0.013]), array([0.613])]]
000091.png	[[1.8800311475409837, 1.8059897540983607, 4.769948360655738, -5.501895120628017, 1.1161902123416452, 27.62701489823938, 1.585522131147541], [1.4673210568825472, 1.5691742388224548, 3.564057910938593, -2.196060019055464, 1.0547206372056934, 31.575071559828356, -1.5527222336852913], [1.5559256178427003, 1.6516956301887498, 3.855078084225236, -1.0606351937802516, 0.824057006865677, 45.03069876819307, -1.5210501717819487], [1.507490366694092, 1.6302649069736652, 3.9875478703653813, -2.390230850055099, 1.2555950970078642, 20.952294315268457, -1.5239893491526029], [1.5503915304006057, 1.6743311551049243, 4.327965457186912, 1.0264081838122794, 0.9538207906812198, 34.338371088330355, -1.5340455754515634]]	[[array([0.049]), array([0.028]), array([-2.105])], [array([0.029]), array([-0.009]), array([0.472])], [array([0.037]), array([-0.006]), array([0.591])], [array([0.024]), array([-0.008]), array([0.485])], [array([0.041]), array([-0.013]), array([0.619])]]
000092.png	[[1.4778371428571428, 1.5723542857142858, 4.043108571428571, 0.10444602822779164, -0.07354105492923356, 66.32299963394279, 1.5550742857142856], [1.8692560250391237, 1.8055633802816902, 4.679729890453834, -5.594056117710016, 1.2012374763073028, 24.45555417977457, 1.5775960876369326], [1.4522280136879337, 1.5351364873256377, 3.3429513622343134, -2.1851219451424932, 1.0538047530944563, 30.9400893454296, -1.5612991649557124], [1.5043039470845767, 1.6261735271452562, 3.7473065012809483, -1.0755877546327643, 0.8229167628951886, 44.569468010061705, -1.5260252392243023], [1.484629062820821, 1.6407931734654564, 4.038011661733388, -2.382871151611678, 1.2441821549490542, 20.39579929713178, -1.525788230305678], [1.5197422790589077, 1.667389919517159, 4.305675778825596, 0.9656024581438377, 0.974697415019857, 33.98722698840412, -1.5400741413631935]]	[[array([-0.062]), array([-0.019]), array([0.585])], [array([0.019]), array([0.039]), array([-2.118])], [array([0.031]), array([-0.01]), array([0.464])], [array([0.037]), array([-0.008]), array([0.587])], [array([0.025]), array([-0.01]), array([0.482])], [array([0.035]), array([-0.012]), array([0.622])]]
000093.png	[[1.4877924731182797, 1.58847311827957, 4.107402150537634, 0.19949558547077467, 0.23639389566861485, 65.74619308755165, -1.5515821814585244], [1.972374178123132, 1.8208518828451883, 4.6475109384339515, -5.633500923395597, 1.3329607326146444, 21.144338287927468, 1.5780929468021518], [1.4941752081127604, 1.5378950898676098, 3.388159706604264, -2.246747139567095, 1.0756933369725805, 30.29149280982626, -1.5562936057325898], [1.491570007483904, 1.6140146186908941, 3.746313628886352, -1.1240828184332308, 0.8170062992419652, 44.0315940398685, -1.5409660630535813], [1.5202098587617385, 1.6487082275518283, 4.096964896912526, -2.3860488184109045, 1.288362644618236, 19.80439543592064, -1.5244976330004314], [1.49320249104612, 1.6531813678569303, 4.154025207495401, 0.9532422444971027, 1.018174293283332, 33.53368953171283, -1.5478155477390163]]	[[array([0.063]), array([0.141]), array([0.556])], [array([0.014]), array([0.058]), array([-2.136])], [array([0.027]), array([-0.008]), array([0.463])], [array([0.035]), array([-0.008]), array([0.586])], [array([0.025]), array([-0.005]), array([0.486])], [array([0.035]), array([-0.007]), array([0.625])]]
