000046.png	[[1.4746736842105264, 1.6226394736842105, 3.9284710526315787, 2.5133820522051864, 2.24561470802766, 27.32712212862777, -1.5794684210526315], [1.4577702127659573, 1.5661617021276595, 3.6860595744680853, -17.862829881051166, 2.3247233594322023, 31.101757798675994, 1.5955744680851065], [2.512288207579174, 2.0824088630289577, 6.121873225113184, -7.67688591607584, 2.0945670166199504, 24.540519486557347, 1.5360217508783647]]	[[array([-0.002]), array([0.127]), array([0.934])], [array([0.004]), array([-0.072]), array([-0.701])], [array([0.003]), array([0.044]), array([-0.011])]]
000047.png	[[2.6375709852156577, 2.154589755261806, 6.33257755966812, -7.602717677599223, 2.137272524314201, 22.914047911218223, 1.5357610945007503]]	[[array([0.002]), array([0.043]), array([0.])]]
000048.png	[[2.5246123041950765, 2.1125697756232227, 6.302245959708321, -7.50931301134976, 2.0312765165229525, 21.35082175132418, 1.5423362997023848]]	[[array([0.003]), array([0.026]), array([0.002])]]
000049.png	[[1.5777028571428573, 1.6408571428571428, 3.897162857142857, 2.6724131489609264, 1.796736407842015, 29.074004588374997, -1.573637142857143], [2.518856983688941, 2.109436481972735, 6.258151731648598, -7.449791271775014, 1.9728648792627814, 19.753803092919803, 1.5424374720502794]]	[[array([0.056]), array([-0.124]), array([0.089])], [array([0.003]), array([0.019]), array([0.001])]]
000050.png	[[1.5777028571428573, 1.6408571428571428, 3.897162857142857, 2.8007451478704235, 1.5872817270976411, 27.38696782446496, -1.573637142857143], [2.5988571673754826, 2.0956935803233607, 6.093908128920623, -7.418413841495976, 1.977194912778584, 18.05729518436131, 1.540312997487829]]	[[array([0.056]), array([-0.124]), array([0.089])], [array([0.001]), array([0.024]), array([0.006])]]
000051.png	[[1.4763052631578948, 1.6111394736842106, 3.8950026315789477, 2.7712620907443704, 2.101336787509988, 29.403503036551594, -1.5821342105263159], [1.498578125, 1.60703046875, 3.8058609375, 2.787658945738974, 2.0708883296200464, 25.04115247974457, -1.5785507812500001], [2.661984909644626, 2.133892048406464, 6.1576224092115, -7.357790087352208, 1.96810642008267, 16.474251928448084, 1.5554467973229547]]	[[array([0.08]), array([0.008]), array([-1.441])], [array([0.016]), array([0.091]), array([-0.192])], [array([0.004]), array([0.022]), array([0.007])]]
000052.png	[[1.469128712871287, 1.606810891089109, 3.854518811881188, 2.7615440401352305, 1.9882157492237438, 27.02069527875683, -1.5446247524752477], [1.498578125, 1.60703046875, 3.8058609375, 2.830891868015296, 2.201404846628523, 23.226225396082935, -1.5785507812500001], [2.728741906782138, 2.1475555139129066, 6.31699952525573, -7.322251848595736, 2.01446442900229, 14.827313701235651, 1.563081496447285]]	[[array([0.028]), array([-0.064]), array([-1.144])], [array([0.016]), array([0.091]), array([-0.192])], [array([0.005]), array([0.018]), array([0.004])]]
000053.png	[[1.469128712871287, 1.606810891089109, 3.854518811881188, 2.80809024341694, 1.9781802350530373, 24.088464793843432, -1.5446247524752477], [2.6594343968275544, 2.112540480664638, 6.073309016899741, -7.299825227973657, 1.9440358220278997, 13.038911040429014, 1.5612388303055258]]	[[array([0.028]), array([-0.064]), array([-1.144])], [array([0.005]), array([0.003]), array([0.003])]]
000054.png	[[2.5662136129155364, 2.0764840806938856, 5.91218198328213, -7.275578551786282, 1.8174158519501522, 11.416575282842981, 1.5588044993007926]]	[[array([0.006]), array([-0.013]), array([0.003])]]
000055.png	[[2.5799873576201713, 2.039288273243398, 5.507504462392708, -7.296318724968343, 1.8092770149237094, 9.76137296263417, 1.5451431674286045]]	[[array([0.004]), array([-0.014]), array([0.001])]]
000056.png	[[2.4609000214084995, 2.050358329176179, 5.605830912092451, -7.310181080075634, 1.779820647594071, 7.915322351258732, 1.54400402731077]]	[[array([0.003]), array([-0.016]), array([-0.004])]]
000057.png	[[2.4609000214084995, 2.050358329176179, 5.605830912092451, -7.309241536110457, 1.7224058754912497, 6.280350756732623, 1.54400402731077]]	[[array([0.003]), array([-0.016]), array([-0.004])]]
000058.png	[[1.4755980392156862, 1.6190058823529412, 3.899770588235294, 2.7002681340028327, 1.9963209598439864, 32.45590940475022, -1.5622745098039217]]	[[array([0.026]), array([0.121]), array([0.414])]]
000059.png	[[1.4755980392156862, 1.6190058823529412, 3.899770588235294, 2.7443252448340427, 1.975249970057535, 31.23432147402655, -1.5622745098039217]]	[[array([0.026]), array([0.121]), array([0.414])]]
000060.png	[[1.5065314136125654, 1.6358602094240837, 3.975949214659686, 2.684737842356641, 2.0545196452459233, 32.508483582627186, -1.5921989528795812]]	[[array([-0.002]), array([0.124]), array([1.025])]]
000061.png	[[1.5065314136125654, 1.6358602094240837, 3.975949214659686, 2.7160145240647506, 2.2424547988834522, 31.71601983538729, -1.5921989528795812]]	[[array([-0.002]), array([0.124]), array([1.025])]]
000062.png	[]	[]
000063.png	[]	[]
000064.png	[]	[]
000065.png	[]	[]
000066.png	[]	[]
000067.png	[]	[]
000068.png	[]	[]
000069.png	[]	[]
000070.png	[]	[]
000071.png	[]	[]
000072.png	[]	[]
000073.png	[]	[]
000074.png	[[1.4902157894736843, 1.6241631578947369, 3.9653868421052634, 2.5779097909410047, 2.0046567912309388, 32.83839996566147, -1.55044504850204]]	[[array([-0.074]), array([0.014]), array([0.282])]]
000075.png	[[1.4789158415841583, 1.6259950495049504, 3.973441584158416, 2.667085201064506, 1.9349210834013721, 33.878277907557504, -1.5501050677532429]]	[[array([-0.002]), array([-0.035]), array([1.423])]]
000076.png	[[1.4737075471698113, 1.6206139622641509, 3.936345660377359, 2.6509655885124808, 1.8843542979519259, 29.808620403105156, -1.539643063558783]]	[[array([-0.009]), array([-0.041]), array([0.191])]]
000077.png	[[1.4694376080691642, 1.597300864553314, 3.751056195965418, 2.7458131612161742, 1.9584851229860445, 27.496299990860667, -1.5637863283041462]]	[[array([0.015]), array([-0.017]), array([-0.015])]]
000078.png	[[1.4694376080691642, 1.597300864553314, 3.751056195965418, 2.772191847637073, 1.9933008247380097, 25.61603053433908, -1.5637863283041462]]	[[array([0.015]), array([-0.017]), array([-0.015])]]
000079.png	[[1.4709299880525688, 1.6106871365989643, 3.878806133014735, 2.6790095939285443, 1.8473307069312952, 24.477036070658112, -1.5659670696308552]]	[[array([-0.007]), array([-0.045]), array([0.085])]]
000080.png	[[1.4709299880525688, 1.6106871365989643, 3.878806133014735, 2.6851658570608463, 1.8183525523295163, 22.866258880571845, -1.5659670696308552]]	[[array([-0.007]), array([-0.045]), array([0.085])]]
000081.png	[]	[]
000082.png	[[1.4742828571428572, 1.56522, 3.970942857142857, -7.922965307065212, 2.170432795608006, 61.539631297471225, 1.6325485714285715]]	[[array([-0.066]), array([-0.139]), array([-1.687])]]
000083.png	[[1.4650010752688172, 1.5479322580645163, 3.825978494623656, -8.16894519846122, 2.0361512497840417, 57.47106268631424, 1.585494623655914]]	[[array([-0.156]), array([-0.149]), array([-1.947])]]
000084.png	[[1.4650010752688172, 1.5479322580645163, 3.825978494623656, -8.348352153855952, 1.9496277577849086, 53.817306623922484, 1.585494623655914]]	[[array([-0.156]), array([-0.149]), array([-1.947])]]
000085.png	[[1.4626833827893175, 1.5821557863501483, 3.8429364985163206, -8.018322970342489, 2.001869140799206, 50.779249661810184, 1.5882498516320473]]	[[array([-0.021]), array([-0.111]), array([-1.782])]]
000086.png	[[1.459655991285403, 1.6130058823529412, 3.988479847494553, -7.956193175461644, 2.06845803428283, 47.4851403857344, 1.61568605664488]]	[[array([0.002]), array([-0.079]), array([-1.702])]]
000087.png	[[1.454349648324369, 1.635825237898221, 4.106576582540339, -7.913623008937884, 2.066027836120231, 44.11775787559423, 1.603104840711626]]	[[array([0.01]), array([-0.061]), array([-1.694])]]
000088.png	[[1.4584618822043265, 1.5917832306963524, 3.814916153481762, -7.927727717394266, 1.9884158342205167, 40.36190162612636, 1.5990207484604453]]	[[array([0.007]), array([-0.062]), array([-1.752])]]
000089.png	[[1.4437133337353758, 1.6183092208418768, 4.046933343384392, -7.994765617199949, 1.8919318413076904, 36.96814903588377, 1.5948667892895911]]	[[array([-0.003]), array([-0.064]), array([-1.717])]]
000090.png	[[1.4847857142857144, 1.6197942857142855, 4.11778, -8.439190277537183, 2.078629379948821, 56.392314062286374, 1.61082], [1.454520804828047, 1.6236804758943173, 4.0745391541704095, -7.9529352025113385, 1.8018497742079, 33.474074738191725, 1.5895721650196946]]	[[array([0.007]), array([0.085]), array([-2.001])], [array([0.004]), array([-0.06]), array([-1.727])]]
000091.png	[[1.4821129032258065, 1.5745204301075268, 3.999484946236559, -8.46844185726479, 2.1277355406690783, 52.49468116365126, -1.5823660524262662], [1.441096587979623, 1.616214319399597, 3.948003198219203, -7.970057852798923, 1.8074591132187345, 29.853572077602614, 1.589156743535374]]	[[array([0.]), array([0.095]), array([-2.099])], [array([0.003]), array([-0.048]), array([-1.751])]]
000092.png	[[1.4705323770491803, 1.6091635245901639, 3.9766586065573772, -8.47578165422353, 1.999495421691681, 48.68652953181997, 1.586068335689377], [1.4401716455279308, 1.6322743569320939, 4.125809641145591, -8.013499751590363, 1.832790887748004, 26.362994597531774, 1.5892452809200224]]	[[array([-0.001]), array([0.015]), array([-2.04])], [array([-0.003]), array([-0.039]), array([-1.735])]]
000093.png	[[1.4765084507042252, 1.6553003129890453, 3.9602413145539908, -8.389254723644115, 2.0277610344271166, 44.88626780766774, 1.575208409872], [1.4162712533872817, 1.606579990423829, 3.9797004427374496, -8.012313765349672, 1.8608445608556503, 22.779483545146494, 1.5856945019171598]]	[[array([0.018]), array([-0.016]), array([-2.056])], [array([-0.004]), array([-0.04]), array([-1.752])]]
000094.png	[[1.4584561267184697, 1.6339773460848774, 3.988151703526599, -8.320711767113627, 1.9167160810098023, 41.38068318722203, 1.5757594584029935], [1.4283406826108254, 1.645466695105107, 4.218261289938234, -8.036088637218407, 1.8368959744976703, 19.278915341928474, 1.5776016546269098]]	[[array([0.021]), array([-0.066]), array([-1.963])], [array([-0.008]), array([-0.047]), array([-1.739])]]
000095.png	[[1.4992736529680364, 1.6325080593607306, 4.041147283105023, -8.286818127277746, 1.8499960536056432, 37.880525770250514, 1.565216089933381], [1.4291807869594353, 1.635413324638325, 4.291954865583836, -8.031264239752463, 1.8118257975095102, 15.810706675194536, 1.5720383261085107]]	[[array([0.017]), array([-0.072]), array([-1.935])], [array([-0.008]), array([-0.045]), array([-1.743])]]
000096.png	[[1.486743838841894, 1.6215638702363304, 3.9997715618732013, -8.195823790780564, 1.8350399108935016, 34.22340544043531, 1.5740440371420779], [1.405583762898822, 1.6289775360752814, 4.260895650549725, -8.029278291196176, 1.7899722828635993, 12.303942958160343, 1.5810997389063641]]	[[array([0.023]), array([-0.066]), array([-1.94])], [array([-0.008]), array([-0.044]), array([-1.75])]]
000097.png	[[1.4430835415209353, 1.604590263482229, 3.9465146031111558, -8.153936459096572, 1.8174685086514866, 30.520534784411794, 1.5716682913263451], [1.4701165464057009, 1.6379529123812884, 4.238463704865864, -8.042983918574368, 1.8248660926700986, 8.76360890251167, 1.5700370918723137]]	[[array([0.02]), array([-0.064]), array([-1.926])], [array([-0.01]), array([-0.038]), array([-1.743])]]
000098.png	[[1.4479143785943305, 1.6007026668023818, 3.88124118784671, -8.092367713989784, 1.8225968650591124, 26.858930213734936, 1.582132662907886], [1.4701165464057009, 1.6379529123812884, 4.238463704865864, -8.042803361618772, 1.7979144801990836, 5.335549813274968, 1.5700370918723137]]	[[array([0.02]), array([-0.059]), array([-1.933])], [array([-0.01]), array([-0.038]), array([-1.743])]]
000099.png	[[1.4579176427707066, 1.6229502422643087, 4.00377187255488, -8.049729820297403, 1.8325866674825655, 23.32238762401379, 1.578342468782206]]	[[array([0.019]), array([-0.057]), array([-1.923])]]
000100.png	[[1.495237142857143, 1.6079428571428571, 3.9802057142857143, -8.159007757407304, 2.0696258214957934, 65.40652409695319, 1.5129348339853637], [1.449872297082819, 1.6308918292943262, 4.147420355296498, -8.03968421304463, 1.8437204610414413, 19.690050169089492, 1.582271639160409]]	[[array([-0.048]), array([0.001]), array([-1.341])], [array([0.014]), array([-0.052]), array([-1.906])]]
000101.png	[[1.495237142857143, 1.6079428571428571, 3.9802057142857143, -8.118237278211094, 2.022133890072473, 62.38293731851434, 1.5129348339853637], [1.4357364400842914, 1.629228187298454, 4.2263925187967795, -8.002685594210176, 1.810333158926255, 16.091612774186743, 1.5741929218702817]]	[[array([-0.048]), array([0.001]), array([-1.341])], [array([0.014]), array([-0.048]), array([-1.907])]]
000102.png	[[1.4747210937500002, 1.5727460937500002, 3.78642734375, -8.121557511614672, 2.002346678749328, 58.48233308667326, -1.6238931537980863], [1.478914494687514, 1.6405825919830221, 4.211193506311312, -7.998263312532164, 1.808726172611525, 12.589807034448853, 1.5711689298501323]]	[[array([-0.059]), array([0.02]), array([-1.643])], [array([0.01]), array([-0.042]), array([-1.898])]]
000103.png	[[1.4770507163323783, 1.5983630372492836, 3.862778510028653, -7.884889556963027, 2.046845417032725, 55.39032316602516, 1.5721582692645801], [1.508509364539119, 1.6206308528925528, 4.257179248394664, -7.987449808242111, 1.7855440016403232, 8.949279965104495, 1.5701992778767855]]	[[array([0.007]), array([0.065]), array([-1.535])], [array([0.009]), array([-0.037]), array([-1.886])]]
000104.png	[[1.479121052631579, 1.622678947368421, 4.009494736842105, 2.8431203073487845, 1.835727276813834, 26.96142220005488, -1.543278947368421], [1.4855165397170838, 1.6426710554951034, 3.967736343852013, -7.822327502437403, 2.0752043245405303, 52.05298156800058, 1.565051399318105], [1.508509364539119, 1.6206308528925528, 4.257179248394664, -7.969873721984289, 1.7244668738437734, 5.382180204768345, 1.5701992778767855]]	[[array([0.096]), array([0.144]), array([1.919])], [array([0.008]), array([0.083]), array([-1.562])], [array([0.009]), array([-0.037]), array([-1.886])]]
000105.png	[[1.479121052631579, 1.622678947368421, 4.009494736842105, 2.952134820294559, 1.9220766651491306, 27.1900210421172, -1.543278947368421], [1.4727681893687707, 1.6154813122923588, 3.84249688538206, -7.747987505185434, 1.925765900054367, 48.598149464211836, 1.586662058128463]]	[[array([0.096]), array([0.144]), array([1.919])], [array([0.017]), array([0.056]), array([-1.6])]]
000106.png	[[1.464443758921491, 1.605912609040444, 3.813387200634417, -7.693168813956964, 1.876407287771778, 45.176503613235546, 1.5806283165699189]]	[[array([0.021]), array([0.048]), array([-1.594])]]
000107.png	[[1.4999540619131277, 1.633716653540922, 3.7727280244744654, -7.723859706919101, 1.8291646826240053, 41.81335727829721, 1.5571870682724505]]	[[array([0.015]), array([0.039]), array([-1.605])]]
000108.png	[[1.4607342857142858, 1.5711742857142856, 3.57124, -1.674818097843393, 1.852183178781269, 70.36136200665571, -1.5495742857142858], [1.475940892262125, 1.622581731303221, 3.8569488731025543, -7.7481362637340725, 1.8755912948970968, 38.33402753518608, 1.5664655853381466]]	[[array([-0.012]), array([0.002]), array([2.579])], [array([0.013]), array([0.035]), array([-1.606])]]
000109.png	[[1.4893885714285715, 1.6362628571428572, 4.114508571428571, 15.623688807848868, 0.49926434825277916, 59.676891188358304, -1.1525969329597086], [1.458904301075269, 1.5950139784946236, 3.740101075268817, -1.8103833797633753, 1.8412786320158843, 70.82248738119097, -1.5706698924731182], [1.4454465366224447, 1.5939162381453231, 3.799008869463766, -7.713083479165798, 1.817694076077647, 35.001400150531914, 1.5857077163536943]]	[[array([0.187]), array([-0.021]), array([-0.032])], [array([-0.066]), array([-0.029]), array([2.362])], [array([0.017]), array([0.019]), array([-1.61])]]
000110.png	[[1.5480817204301074, 1.653374193548387, 4.364027956989247, 15.790463781627183, 0.5792910303205546, 58.03124149309994, -1.1307085231568794], [1.4674418032786885, 1.595252868852459, 3.8281012295081966, -1.8376740071500284, 1.7463597073531971, 70.59679303864037, -1.561220081967213], [1.4506710644920613, 1.6419892483972358, 4.157648523836371, -7.765314474152535, 1.770636428637827, 31.67348913580089, 1.5762470270316817]]	[[array([0.177]), array([-0.01]), array([0.006])], [array([-0.051]), array([-0.082]), array([2.039])], [array([0.009]), array([0.007]), array([-1.613])]]
