000050.png	[[1.4572305611222445, 1.595337875751503, 3.8463112224448897, -28.936142886995462, -0.010988219330586413, 35.80286033525101, 1.6317470125854454], [1.5639681608092788, 1.6495997732624053, 4.303176663469085, 24.152424622198133, 0.030141416766813867, 34.948489494096705, 0.012414929798552368], [1.4498280408672197, 1.5930170784772761, 3.7456971219909407, 19.218702356891153, 0.3714417096153859, 34.68205864003619, 0.017397118342760066], [1.4369444844161168, 1.5679889946138048, 3.649405651122485, -3.3916657580017247, 1.2276355496524936, 18.95612436673048, -1.569986822089317]]	[[array([0.37]), array([-0.064]), array([0.166])], [array([0.021]), array([0.043]), array([-0.005])], [array([0.012]), array([0.06]), array([0.001])], [array([0.001]), array([0.005]), array([0.004])]]
000051.png	[[1.4627150286806883, 1.580535755258126, 3.8124802294455065, -28.883415028325118, 0.009920204996447052, 34.739538481433215, -1.5432704587848334], [1.5828378768195597, 1.6688825755304622, 4.385698630958329, 24.148187575165412, 0.1542662676348579, 34.13862277879709, 0.018647846507444787], [1.4457934897238138, 1.6233519923019726, 4.05879491998231, 19.324561449728197, 0.3997114839982063, 33.85998860829874, 0.032231715062510366], [1.4414904430517361, 1.5580454490976594, 3.6490931415423398, -3.386569686033369, 1.2889707253956557, 18.12278739318027, -1.5696859494916449]]	[[array([0.308]), array([-0.046]), array([0.1])], [array([0.014]), array([0.032]), array([0.01])], [array([0.02]), array([0.038]), array([0.011])], [array([0.]), array([0.007]), array([0.008])]]
000052.png	[[1.4742942857142858, 1.6191457142857142, 3.8763742857142858, -9.030476672493757, 0.6353966924645907, 57.80262435867068, 1.5307085714285715], [1.4751291660581276, 1.5946059003943331, 3.78436976778151, -28.89431318820717, 0.2808254653627286, 33.8844105517669, 1.591695010868259], [1.636274408366838, 1.699547830678406, 4.451705507913888, 24.194693271210557, 0.23675986221304335, 33.359760180621315, 0.010213013384905085], [1.457169338691863, 1.6216511675221132, 4.0841374531515395, 19.32962751600446, 0.5318292348497606, 33.05343629514123, 0.005636652552449984], [1.447058655469341, 1.5657427848699215, 3.6351916155554114, -3.3539014929652384, 1.3294809242514676, 17.38418963184218, -1.5682113516103677]]	[[array([0.016]), array([-0.01]), array([-0.076])], [array([0.254]), array([0.006]), array([0.069])], [array([0.015]), array([0.024]), array([0.01])], [array([0.016]), array([0.038]), array([0.008])], [array([0.002]), array([0.007]), array([0.011])]]
000053.png	[[1.476667741935484, 1.5998462365591397, 3.9998118279569894, -9.047101214289837, 0.7942338199327968, 56.997831741796226, 1.5272731182795698], [1.4751291660581276, 1.5946059003943331, 3.78436976778151, -28.617681937644925, 0.2752707770084024, 33.21249078478271, 1.591695010868259], [1.6018657316284923, 1.7095304203297905, 4.4961387477097885, 24.229006114556643, 0.23166001961316568, 32.55905426938545, 0.002541349195935208], [1.4508225383380557, 1.6274908671476827, 4.128365539427149, 19.37949393171054, 0.48142439943219534, 32.241391756817826, 0.022548131321679165], [1.436454023188039, 1.5613283010459815, 3.630623345910395, -3.3557849754585174, 1.3655616208588095, 16.57102376282458, -1.5624566198339593]]	[[array([-0.019]), array([0.074]), array([-0.064])], [array([0.254]), array([0.006]), array([0.069])], [array([0.014]), array([0.016]), array([0.005])], [array([0.017]), array([0.025]), array([0.002])], [array([0.001]), array([0.009]), array([0.005])]]
000054.png	[[1.4642487704918032, 1.5732688524590164, 3.9430557377049182, -8.981230123141717, 0.8013764213747858, 56.35782329646767, 1.567391393442623], [1.4744568118516126, 1.5897534412465184, 3.7822931740201025, -28.881230483917925, 0.22773671770020765, 32.38431390101936, 1.598645280725587], [1.6081290539348994, 1.7084609617508655, 4.448526183161471, 24.23133071615798, 0.2397099618340852, 31.78069666057272, 0.008263510084368996], [1.444010235002799, 1.6035785961960698, 3.9497132110838145, 19.36916814913369, 0.48308424243111336, 31.458538341767618, 0.023878059304215448], [1.4105250108930296, 1.5435114311616507, 3.5775197977106568, -3.3205932091442705, 1.357874381000951, 15.810306647329284, -1.5648319594082596]]	[[array([0.002]), array([0.046]), array([0.019])], [array([0.186]), array([-0.006]), array([0.057])], [array([0.011]), array([0.017]), array([0.01])], [array([0.012]), array([0.023]), array([0.006])], [array([0.003]), array([0.006]), array([0.009])]]
000055.png	[[1.4700910798122067, 1.6020322378716745, 3.9068593114241, -8.898330689551571, 0.8869078776752757, 55.694487141489674, 1.5753708920187794], [1.4744568118516126, 1.5897534412465184, 3.7822931740201025, -28.673342874549636, 0.28246104501639974, 31.747956891036523, 1.598645280725587], [1.5879631895815784, 1.6811679864118643, 4.421069291976165, 24.313148378858514, 0.22404805291910176, 31.02363380162804, 0.004392447963197736], [1.452718188664575, 1.616508734839271, 3.89185706483795, 19.403412472487194, 0.4853520302161748, 30.712882525505375, 0.018205706703443302], [1.4343038618779194, 1.564332111736091, 3.6714487283425554, -3.3178280569139815, 1.3924576821497232, 15.063301575210486, -1.5667899161716945]]	[[array([0.014]), array([0.036]), array([0.026])], [array([0.186]), array([-0.006]), array([0.057])], [array([0.017]), array([0.01]), array([0.005])], [array([0.012]), array([0.017]), array([0.003])], [array([0.002]), array([0.005]), array([0.005])]]
000056.png	[[1.4773857142857143, 1.60504, 4.018905714285714, 30.628390022143606, -0.14171164321620042, 45.78466261819935, -2.127417142857143], [1.4825194261805141, 1.6562772265391512, 4.114364315600717, -9.04408771434401, 0.718233608418393, 55.06850107324652, 1.5241524208009565], [1.5879631895815784, 1.6811679864118643, 4.421069291976165, 24.339961839175054, 0.23739410570550618, 30.26367945937083, 0.004392447963197736], [1.5002955645854055, 1.6184810451757152, 3.925999076406408, 19.30461040132584, 0.4144150870225603, 29.993262611274947, -3.114371717918495], [1.4336216377184798, 1.5594297970806248, 3.6186385099313996, -3.317657207143796, 1.4062695048191327, 14.329277628408546, -1.5713077964381983]]	[[array([1.277]), array([-0.131]), array([0.927])], [array([-0.026]), array([-0.024]), array([0.048])], [array([0.017]), array([0.01]), array([0.005])], [array([0.]), array([0.007]), array([0.007])], [array([0.001]), array([0.003]), array([0.006])]]
000057.png	[[1.525763829787234, 1.6240106382978723, 3.936587234042553, 23.20708244955778, -0.10878479263415314, 44.853150965331906, -1.1101657054664358], [1.486437634408602, 1.6330172043010753, 4.113074193548387, 31.003915125513632, -0.33723555314257425, 45.392049396453686, 1.41763379436175], [1.4575387442922374, 1.6147592465753424, 3.790411621004566, -8.910738084962462, 0.6870194514113619, 54.08449660386997, 1.5346884474885845], [1.540159416519179, 1.6651270807517686, 4.284546909775184, 24.229279165523366, 0.17877363788379996, 29.580089374993648, 0.02690208407844729], [1.487690412451881, 1.6124978302105, 3.915431266011016, 19.27580378726268, 0.40749609413523324, 29.394796523001276, -3.1106191898747633], [1.4806406514168873, 1.590065867314028, 3.7778820683857384, -3.3108107381711, 1.4452305297015653, 13.705528486236705, -1.5784103688450244]]	[[array([0.514]), array([-0.214]), array([0.41])], [array([0.811]), array([-0.177]), array([0.593])], [array([0.002]), array([-0.037]), array([-0.021])], [array([0.003]), array([0.]), array([0.003])], [array([-0.003]), array([0.003]), array([0.013])], [array([0.001]), array([0.003]), array([0.009])]]
000058.png	[[1.525763829787234, 1.6240106382978723, 3.936587234042553, 23.741830139380024, -0.32374677686489073, 44.613502137582884, -1.1101657054664358], [1.4749655737704919, 1.5906151639344261, 4.001758606557377, 31.16273253325111, -0.45075494515506165, 44.6087171152052, 1.4915657494903392], [1.4634479288392779, 1.6202849393912968, 3.866608075346647, -8.922213334147367, 0.605116571083703, 53.38153219793977, 1.5163399668614284], [1.5046195022591127, 1.6482764041321043, 4.119978873819023, 24.046482996956737, 0.1971616576308595, 28.919162645456083, 0.02816644480282475], [1.478549434848989, 1.6254160815790322, 4.005212281118875, 19.423469338694563, 0.36448708231794813, 28.741015068840966, 0.028332317889452], [1.4440279153255664, 1.5833503919967122, 3.7288830554249586, -3.2869777294682527, 1.420265241916128, 13.060041069189213, -1.5882307009674985]]	[[array([0.514]), array([-0.214]), array([0.41])], [array([0.569]), array([-0.152]), array([0.333])], [array([-0.005]), array([-0.046]), array([-0.029])], [array([-0.017]), array([0.002]), array([0.002])], [array([0.01]), array([-0.002]), array([0.011])], [array([0.003]), array([-0.001]), array([0.008])]]
000059.png	[[1.4749655737704919, 1.5906151639344261, 4.001758606557377, 31.74090073967017, -0.6405596627642792, 44.259063167600196, 1.4915657494903392], [1.4624912561207155, 1.6217775290629892, 3.798928356816895, -8.858227114207258, 0.5682407510626755, 52.636599632499376, 1.530715459178575], [1.4932580770606496, 1.645314164356319, 4.1439930185530365, 24.131285957974654, 0.18751361031109018, 28.30584649289594, 0.02365992667158088], [1.4705462439772115, 1.5844304891624794, 3.798781338727525, 19.38749756971539, 0.3721886594294148, 27.999599879519334, -3.1353395823216355], [1.445926568070684, 1.577015301344734, 3.7876067566794993, -3.2915394861014007, 1.424641615780618, 12.393286754096065, -1.5787558066982235]]	[[array([0.569]), array([-0.152]), array([0.333])], [array([0.004]), array([-0.042]), array([-0.035])], [array([-0.008]), array([0.003]), array([0.008])], [array([0.005]), array([0.001]), array([0.004])], [array([0.002]), array([-0.001]), array([0.008])]]
000060.png	[[1.4615078057407502, 1.610419591327803, 3.731112501908494, -8.83924453534615, 0.5763175266977139, 52.022321397522575, 1.525019992111558], [1.4932580770606496, 1.645314164356319, 4.1439930185530365, 24.134559240110963, 0.21795146596787154, 27.71368335473821, 0.02365992667158088], [1.4594548552288966, 1.5718037524532809, 3.6489196297563384, 19.39610475142032, 0.37994221690082336, 27.376700958911357, 0.02024964296523278], [1.4377520994484874, 1.5482672641167448, 3.7146127667505553, -3.2695401590384576, 1.4312615153967916, 11.769157882069532, -1.5792157434529213]]	[[array([0.003]), array([-0.039]), array([-0.033])], [array([-0.008]), array([0.003]), array([0.008])], [array([0.004]), array([-0.001]), array([0.001])], [array([0.003]), array([-0.003]), array([0.004])]]
000061.png	[[1.4530359158660038, 1.5811126720999966, 3.588277120237939, -8.79254044652635, 0.573421227150578, 51.44429652095599, 1.5400876656606746], [1.452375365361229, 1.5858308048542347, 3.7609570600600866, 19.285395200154404, 0.4166622289476026, 26.871698146285492, -3.1106862439902065], [1.4495861528025251, 1.5691770448249946, 3.773503515592651, -3.261035379682704, 1.4483940652635545, 11.200688007553879, -1.58272880719979]]	[[array([0.006]), array([-0.044]), array([-0.03])], [array([-0.008]), array([-0.001]), array([0.008])], [array([0.003]), array([-0.004]), array([0.004])]]
000062.png	[[1.4838685714285713, 1.5853971428571427, 3.980968571428571, 31.98483958152405, -0.2099132995316423, 42.21814890354796, -1.5735855043882798], [1.458514221141441, 1.568558750336455, 3.5988596419190464, -8.798677308653069, 0.6108771160452752, 50.62207462231228, 1.5284762497099527], [1.4742071902081613, 1.6122636211257948, 3.8577059176417863, 20.410687250304854, 0.3392222216551456, 26.321224217865293, -0.01359599894080464], [1.4503363516277135, 1.543666428167995, 3.6181894014640537, -3.250618824453108, 1.4801404764859938, 10.611216001236693, -1.5673219570513268]]	[[array([0.532]), array([-0.009]), array([0.036])], [array([0.004]), array([-0.047]), array([-0.053])], [array([0.098]), array([-0.012]), array([0.012])], [array([0.003]), array([-0.004]), array([0.005])]]
000063.png	[[1.480083870967742, 1.569620430107527, 3.955543010752688, 32.417806297692536, -0.3304456241155448, 41.66365672526059, 1.5659446260435803], [1.4498529561498297, 1.563454561923724, 3.551728591241311, -8.79236460748228, 0.6187782824670212, 50.05448930061083, 1.5601342684216946], [1.4662301079602578, 1.5928180338609044, 3.8265533473050346, 19.788020305430347, 0.36964220737125647, 25.7710212032208, 0.0025940187738688718], [1.4218843216037451, 1.5411532373473642, 3.598480667478378, -3.2494613599780986, 1.459884489654616, 10.093239372722376, -1.579607263223437]]	[[array([0.476]), array([-0.068]), array([0.006])], [array([0.003]), array([-0.042]), array([-0.051])], [array([0.03]), array([-0.009]), array([0.009])], [array([0.002]), array([-0.007]), array([0.005])]]
000064.png	[[1.480083870967742, 1.569620430107527, 3.955543010752688, 32.900436822455056, -0.39547931753291554, 41.15884624317415, 1.5659446260435803], [1.4825760288532552, 1.6094643729625042, 3.8169711088553897, -8.83213436275972, 0.6347701035836821, 49.98821719749555, 1.542931744485], [1.4648518254422367, 1.6200621872257874, 3.927939754411173, 19.854819620525376, 0.40452369253808773, 25.179634521772094, 0.0314599026495324], [1.4480368491096403, 1.5856187820472147, 3.777537062174673, -3.252975121248465, 1.482126343835687, 9.611179144376932, -1.5794173641078602]]	[[array([0.476]), array([-0.068]), array([0.006])], [array([-0.002]), array([-0.034]), array([0.002])], [array([0.033]), array([-0.005]), array([0.001])], [array([0.001]), array([-0.005]), array([0.007])]]
000065.png	[[1.4922593471810088, 1.5650442136498517, 3.8881041543026704, 32.4219646507078, -0.33248359162731866, 40.55120609853642, -1.6684346188777381], [1.4652858921516811, 1.569375985812693, 3.6294156489789815, -8.776854672723497, 0.6440187589361335, 49.36316883963423, 1.5254835668315527], [1.4583922420744535, 1.6186640786313349, 3.9138240098903676, 19.590890067981647, 0.4139709645977052, 24.63296246108652, 0.02456270350098137], [1.4043190721028098, 1.5507500571381636, 3.667009679302547, -3.226880615657183, 1.4632556300083486, 9.063797230389083, -1.5732880960103943]]	[[array([0.216]), array([-0.041]), array([-0.011])], [array([0.002]), array([-0.032]), array([-0.008])], [array([0.005]), array([-0.006]), array([0.001])], [array([0.003]), array([-0.008]), array([0.006])]]
000066.png	[[1.4750702614379085, 1.5790032679738562, 3.833229302832244, 32.54828053017842, -0.25717038769160505, 40.06423122602377, -1.695057697779736], [1.488470885859574, 1.5837910193345353, 3.7395396341733265, -8.839585159795647, 0.72302907759196, 49.06952691169137, 1.5285838930319458], [1.454627029404749, 1.598476567825971, 3.822649157621445, 19.371869173135565, 0.4197077082627356, 24.225658117813545, 0.03391806723515967], [1.4215504331811584, 1.5529440424848986, 3.630107068036217, -3.2175514967108607, 1.4879323116022394, 8.584115133751547, -1.5653846180245736]]	[[array([0.194]), array([-0.026]), array([-0.011])], [array([-0.006]), array([-0.023]), array([0.011])], [array([-0.016]), array([-0.008]), array([0.007])], [array([0.004]), array([-0.006]), array([0.004])]]
000067.png	[[1.4783757136946627, 1.5690781961108813, 4.001406743897394, 32.615611764382265, -0.2110708982946125, 39.62550495259034, 1.5512634213626944], [1.5056702242751578, 1.54523124879304, 3.5720897313547453, -8.701310639655164, 0.7709911249748307, 48.597343350838045, 1.5669737583870282], [1.454627029404749, 1.598476567825971, 3.822649157621445, 19.367522989525572, 0.4440136900789506, 23.733759832631804, 0.03391806723515967], [1.4475384946874124, 1.5789360536586527, 3.7150205698038365, -3.2265348183392955, 1.5030870296955772, 8.136883041460457, -1.560882476490327]]	[[array([0.167]), array([-0.021]), array([0.003])], [array([0.007]), array([-0.015]), array([0.011])], [array([-0.016]), array([-0.008]), array([0.007])], [array([0.002]), array([-0.005]), array([0.008])]]
000068.png	[[1.4783757136946627, 1.5690781961108813, 4.001406743897394, 32.79143944311605, -0.19908810216576459, 39.197241075857654, 1.5512634213626944], [1.5338709765721452, 1.5956435094588255, 3.8141181877209904, -8.65553849181368, 0.8209113010581419, 48.211685822093884, 1.558646517747641], [1.4626395061987583, 1.5932111938828095, 3.809299221753806, 19.469311433396374, 0.5133200719564656, 23.255712772559274, 0.02898446743628173], [1.4377497666399568, 1.570879329418438, 3.682622875955429, -3.2153492928374487, 1.5044561920946142, 7.703107648154657, -1.567135449901281]]	[[array([0.167]), array([-0.021]), array([0.003])], [array([0.01]), array([-0.01]), array([0.014])], [array([-0.006]), array([-0.003]), array([0.002])], [array([0.003]), array([-0.005]), array([0.006])]]
