000171.png	[[1.45577073519046, 1.544373693776828, 3.4473425559367663, 10.43664172642315, 1.6921364245072574, 44.75031909451134, -2.087021754034092], [1.8944062537687012, 1.8104635808106342, 4.724382090325226, 5.518630100157973, 1.6483750768213168, 61.154770686678866, -1.613210062986689]]	[[array([-0.112]), array([-0.]), array([0.198])], [array([-0.05]), array([0.001]), array([1.212])]]
000172.png	[[1.4658009724551784, 1.5540930855402373, 3.497686025004538, 10.25329663931349, 1.7226167615453485, 45.107290054563165, -2.073102544554758], [1.9080609398784587, 1.8196947955398783, 4.9492339242201755, 5.468732754692341, 1.5959760824740077, 62.58453136741091, -1.6199404141962608]]	[[array([-0.119]), array([0.003]), array([0.213])], [array([-0.05]), array([-0.003]), array([1.231])]]
000173.png	[[1.4766159662479488, 1.5379666718050122, 3.4579550765501077, 10.061020387603188, 1.7169068634026634, 45.49017839336015, -2.0643248892931827], [1.819273596177816, 1.7638277394901363, 4.565722867879756, 5.447550501412375, 1.5332199726466755, 63.672248478170246, -1.6096560726360953]]	[[array([-0.125]), array([0.002]), array([0.228])], [array([-0.047]), array([-0.009]), array([1.218])]]
000174.png	[[1.461896889631796, 1.5264300341726753, 3.4231875272024137, 9.896611814727924, 1.690775963144225, 45.864788043323124, -2.053370305263167], [1.8474722645243538, 1.7582482896436524, 4.525598328882948, 5.394177161133601, 1.5062619808481443, 64.96882846177562, -1.6048007527289003]]	[[array([-0.129]), array([-0.001]), array([0.241])], [array([-0.048]), array([-0.011]), array([1.225])]]
000175.png	[[1.4318623600918188, 1.5401318265833857, 3.496803083875369, 9.71512117609581, 1.6825312795037692, 46.28184401011598, -2.03385878357532], [1.7294449141397674, 1.7119276992452035, 4.3202266672284955, 5.220285661781861, 1.4505147083506813, 66.2236401521826, -1.6247627853534772]]	[[array([-0.133]), array([-0.001]), array([0.257])], [array([-0.058]), array([-0.015]), array([1.228])]]
000176.png	[[1.4331834942107828, 1.5336846031901086, 3.4575560196499557, 9.521682071254906, 1.712365348891466, 46.71483394904162, -2.0118204433282956], [1.6464769943845798, 1.670811319918337, 4.11199453516506, 5.238142766285589, 1.4615742710017319, 67.38789253758735, -1.6307189115619067]]	[[array([-0.139]), array([0.001]), array([0.273])], [array([-0.051]), array([-0.013]), array([1.222])]]
000177.png	[[1.4495715960514024, 1.5254742668915662, 3.410921634850503, 9.3077302316178, 1.707003814952444, 47.18361108382455, -1.9993853254826928], [1.696984589517708, 1.716415232193797, 4.399445520786371, 5.142946833661567, 1.4981447413166717, 68.80805118904738, -1.6456636461016154]]	[[array([-0.145]), array([0.]), array([0.29])], [array([-0.055]), array([-0.008]), array([1.24])]]
000178.png	[[1.4649781969769227, 1.5372328166134626, 3.4213530381874238, 9.122549617395526, 1.7383425854981818, 47.65848618578428, -1.9898148680075338], [1.7458187988307892, 1.7282102673654303, 4.419936115819696, 5.100620319890982, 1.5156144236379052, 70.16412225322934, -1.6170711403673206]]	[[array([-0.149]), array([0.003]), array([0.307])], [array([-0.054]), array([-0.007]), array([1.25])]]
000179.png	[[1.4512713174359944, 1.5407353285668215, 3.4834326746542583, 8.968161908622982, 1.7460549609030296, 48.16264499814059, -1.9681744894672866], [1.7474758722840373, 1.7283893319812444, 4.458540919312461, 5.116904785534247, 1.545518238268926, 71.43459209981918, -1.5868671145513495]]	[[array([-0.149]), array([0.004]), array([0.326])], [array([-0.047]), array([-0.004]), array([1.253])]]
000180.png	[[1.4489405150781847, 1.551961712907, 3.500408415297978, 8.80259375809863, 1.7566287247547503, 48.60006061255673, -1.9764101078939482], [1.7474758722840373, 1.7283893319812444, 4.458540919312461, 5.069426163034767, 1.5501189331101592, 72.67379021834064, -1.5868671145513495]]	[[array([-0.151]), array([0.004]), array([0.337])], [array([-0.047]), array([-0.004]), array([1.253])]]
000181.png	[[1.458618609006183, 1.571515249676301, 3.5512674116319185, 8.607717138893834, 1.7534939601809774, 49.10992712262317, -1.9604585839621862]]	[[array([-0.155]), array([0.005]), array([0.354])]]
000182.png	[[1.4726057142857143, 1.5790885714285716, 3.8556142857142857, -5.7367511346204925, 2.3450813128410926, 56.54027346648613, 1.5242142857142857], [1.4964307881193586, 1.574781404998404, 3.5474557416207815, 8.481319644544396, 1.7249124592727831, 49.58730132582186, 1.186366302344136]]	[[array([-0.007]), array([0.027]), array([0.127])], [array([-0.152]), array([0.004]), array([0.368])]]
000183.png	[[1.4751591397849462, 1.5721107526881721, 3.797917204301075, -5.7241619356576985, 2.334055536673346, 56.43001378063905, 1.5499], [1.4660662911675255, 1.5773268366952857, 3.579311845224045, 8.29937797043474, 1.6910976928116916, 50.32003555396952, -1.8981037247197048]]	[[array([0.002]), array([0.012]), array([0.02])], [array([-0.155]), array([0.001]), array([0.403])]]
000184.png	[[1.4592180327868853, 1.5455553278688525, 3.8741491803278687, -5.82353953227199, 2.2801347298434775, 56.81317635514722, 1.5461868852459018], [1.5681863393131985, 1.6367651204231932, 3.9581593595766664, 8.180355866509732, 1.570157777006475, 51.08093838059659, 1.341083338028276]]	[[array([-0.036]), array([-0.008]), array([0.163])], [array([-0.152]), array([-0.008]), array([0.439])]]
000185.png	[[1.4592180327868853, 1.5455553278688525, 3.8741491803278687, -5.868846150915652, 2.2760171628898886, 56.939030240531416, 1.5461868852459018], [1.5103468007349612, 1.619296315305551, 3.852377057865622, 8.001521410092394, 1.6691500718904497, 51.487108593385784, -1.8416646218786183]]	[[array([-0.036]), array([-0.008]), array([0.163])], [array([-0.153]), array([0.001]), array([0.439])]]
000186.png	[[1.531640048901928, 1.6178771143978339, 3.7963973575037016, 7.977768079092207, 1.8470460527552146, 52.13943679842141, -1.7339013591221086]]	[[array([-0.141]), array([0.015]), array([0.462])]]
000187.png	[[1.5123944402692027, 1.586804148843706, 3.58583481068914, 7.786219948106541, 1.9292468308193156, 52.61452530174148, -1.7269785384644518]]	[[array([-0.146]), array([0.017]), array([0.469])]]
000188.png	[[1.4887271746026827, 1.591313232835156, 3.603180051583952, 7.641782578751419, 2.0262387713836105, 53.30647428016754, -1.7268681956251213]]	[[array([-0.143]), array([0.02]), array([0.494])]]
000189.png	[[1.4854347996342196, 1.6142341154758832, 3.7893442177945595, 7.457614662359236, 2.119370610939037, 54.01896506587762, -1.727691295995162]]	[[array([-0.144]), array([0.023]), array([0.521])]]
000190.png	[[1.4445612456211079, 1.5952393874976232, 3.641977586776639, 7.324593564456512, 2.1542465253192833, 54.528409416910925, -1.7263370005907404]]	[[array([-0.137]), array([0.023]), array([0.528])]]
000191.png	[[1.4402589592232269, 1.6045473579154836, 3.7521868991045797, 7.2186452818551, 2.1511753594508427, 55.154228690095586, -1.679405353221942]]	[[array([-0.128]), array([0.021]), array([0.546])]]
000192.png	[[1.436885136880073, 1.5901178971762058, 3.5989225666932585, 6.939200986500379, 2.125265020109806, 55.64039294138292, -1.7141355549165767]]	[[array([-0.133]), array([0.016]), array([0.552])]]
000193.png	[[1.7315228571428571, 1.7538742857142857, 4.7252600000000005, -12.348841211004979, 2.358756930647473, 69.87879798634155, 1.5461971428571428], [1.441220560714616, 1.6005516105228812, 3.7015640652411688, 6.712088715369789, 2.148264515550304, 56.339249551549905, -1.720479330853789]]	[[array([-0.06]), array([0.083]), array([-0.45])], [array([-0.131]), array([0.016]), array([0.578])]]
000194.png	[[1.7315228571428571, 1.7538742857142857, 4.7252600000000005, -12.550433152048669, 2.468574046254048, 69.23526573008171, 1.5461971428571428], [1.4415168704885253, 1.5980475775105638, 3.7373086386932477, 6.500077182381756, 2.2643850874851803, 56.921135666791095, -1.6790220244435479]]	[[array([-0.06]), array([0.083]), array([-0.45])], [array([-0.128]), array([0.025]), array([0.593])]]
000195.png	[[1.446450715863209, 1.6022208041154347, 3.757389404321574, 6.281812014005199, 2.329295702989853, 57.47566739916589, -1.6951390996952242]]	[[array([-0.122]), array([0.031]), array([0.606])]]
000196.png	[[1.451796267438101, 1.6052981164087397, 3.7006604326437347, 5.980135760166163, 2.3727168893524175, 57.88559707338382, -1.7158190733777474]]	[[array([-0.125]), array([0.034]), array([0.606])]]
000197.png	[[1.4467924989793455, 1.5808869379765387, 3.59289975897677, 5.691732120472331, 2.4763404168710745, 58.213978679464574, -1.7069075959440208]]	[[array([-0.125]), array([0.039]), array([0.6])]]
000198.png	[[1.4681811108758067, 1.6018463629696211, 3.7674945097591634, 5.384746778517819, 2.591281180623246, 58.78658650762755, -1.690525000690567]]	[[array([-0.123]), array([0.041]), array([0.621])]]
000199.png	[[1.484570685698448, 1.5932888400338274, 3.677697564349247, 5.155800540284233, 2.605384927767661, 59.26533565184846, -1.6887790542455547]]	[[array([-0.115]), array([0.037]), array([0.632])]]
000200.png	[[1.4964550555171616, 1.5902055673284858, 3.624918967024956, 4.784983314733035, 2.701242419721173, 59.610090485529064, -1.6999784146300951]]	[[array([-0.119]), array([0.044]), array([0.631])]]
000201.png	[[1.4609458783820437, 1.5800045657158819, 3.6288008588879923, 4.424127633760972, 2.652826881644935, 60.01449345011451, -1.6889907501226078]]	[[array([-0.119]), array([0.042]), array([0.641])]]
000202.png	[[1.454180953505218, 1.5771587876000344, 3.60253388354415, 4.196612339202348, 2.610580226388274, 60.25840242258227, -1.6613085441652327]]	[[array([-0.11]), array([0.038]), array([0.636])]]
000203.png	[[1.4404105669372371, 1.5703858843877223, 3.5127126037968464, 3.9875161694221437, 2.5753942257448985, 60.607240013656, -1.6595109650133388]]	[[array([-0.101]), array([0.031]), array([0.646])]]
000204.png	[[1.4962743087938581, 1.5974026936242525, 3.683220391718104, 3.640782814320494, 2.46458771940517, 61.069433494344715, -1.6926308100594027]]	[[array([-0.11]), array([0.024]), array([0.664])]]
000205.png	[[1.4980824853998405, 1.593507414743787, 3.725543117172595, 3.559815721941663, 2.313364816546977, 61.34923488694177, -1.653984644098628]]	[[array([-0.099]), array([0.024]), array([0.665])]]
000206.png	[[2.222427659574468, 1.950772340425532, 5.546029787234042, -13.900211699715742, 2.3578809351680285, 56.322374295869174, 1.4965170212765957], [1.4613202876874198, 1.574343778528862, 3.5697101007305836, 3.3205616232912525, 2.2182373222790033, 61.627788953221994, -1.6573933215057282]]	[[array([0.044]), array([0.122]), array([-0.647])], [array([-0.107]), array([0.024]), array([0.671])]]
000207.png	[[2.369247286821705, 2.020521705426357, 5.9692325581395345, -13.653260740215497, 2.531490258588209, 55.25873026123301, 1.5029263565891473], [1.462852834178916, 1.5836490351401713, 3.6491830290890084, 3.2527124785172163, 2.2174793556537504, 61.97317485998581, -1.6587571238174317]]	[[array([0.105]), array([0.163]), array([-0.645])], [array([-0.107]), array([0.028]), array([0.681])]]
000208.png	[[2.3034976470588235, 1.9865000000000002, 6.005765, -13.655010418744297, 2.379666484901317, 54.295438726754774, 1.5123429411764706], [1.4618931298774533, 1.5836805331557773, 3.639119563672198, 3.257644193279903, 2.1666501430262715, 62.39673355954959, -1.7106984778105578]]	[[array([0.052]), array([0.086]), array([-0.617])], [array([-0.105]), array([0.023]), array([0.698])]]
000209.png	[[2.187547923681257, 1.9398721661054996, 5.68495746352413, -13.36979959209923, 2.2860342208257047, 53.19618161114524, 1.511326936026936], [1.4474971839088215, 1.5671292534286634, 3.4984429368183587, 3.403842523776187, 2.056141271702584, 62.51695368118157, -1.6354846821445082]]	[[array([0.071]), array([0.057]), array([-0.623])], [array([-0.098]), array([0.016]), array([0.691])]]
000210.png	[[2.1703972567509644, 1.9649219459922846, 5.816451135876554, -13.155248166532356, 2.233881502314766, 52.128164809348675, 1.511001243034719], [1.4454594121860105, 1.5601273897425882, 3.4728297932709986, 3.4187024068069407, 2.0375975606161454, 62.73865201267441, -1.6561982877229584]]	[[array([0.056]), array([0.048]), array([-0.63])], [array([-0.112]), array([0.02]), array([0.692])]]
000211.png	[[1.4847468085106383, 1.5845446808510637, 3.9600659574468082, 1.8572535888935957, 2.5481372092755477, 56.9600269376192, 1.6925382978723404], [2.329297527832351, 2.046922544204322, 6.218023166339227, -12.755366583846001, 2.3444440475814856, 51.006578781226686, 1.5114949083169613], [1.4844824415247033, 1.6061539941125929, 3.7600735779878365, 3.6498002225113466, 2.0335104342198913, 63.223068273546254, 1.4851506343571281]]	[[array([-0.087]), array([0.091]), array([0.5])], [array([0.064]), array([0.069]), array([-0.646])], [array([-0.114]), array([0.025]), array([0.717])]]
000212.png	[[1.4847468085106383, 1.5845446808510637, 3.9600659574468082, 2.248478162134683, 2.514650421550944, 56.915096580494414, 1.6925382978723404], [2.2316495028453507, 2.0003705646926395, 5.956085554374336, -12.346748356432304, 2.338124543799405, 50.000567998836566, 1.5187908698642987], [1.4576088147486068, 1.577073026444573, 3.6182511072713037, 4.068150478291671, 1.9789487648522555, 63.33611835831307, -1.625823367475577]]	[[array([-0.087]), array([0.091]), array([0.5])], [array([0.053]), array([0.073]), array([-0.636])], [array([-0.114]), array([0.031]), array([0.713])]]
000213.png	[[2.2316495028453507, 2.0003705646926395, 5.956085554374336, -11.774139563421386, 2.331688983337914, 48.997144971779434, 1.5187908698642987], [1.4563672989568657, 1.590439231175622, 3.7493045302544186, 4.730039280304778, 2.0135210712232223, 63.71982018240849, -1.609431024879567]]	[[array([0.053]), array([0.073]), array([-0.636])], [array([-0.104]), array([0.042]), array([0.732])]]
000214.png	[[2.2882721014242255, 2.001911438744469, 5.957832663855088, -11.063640379651918, 2.360853309002034, 48.174160890542545, 1.54224233960177], [1.4700460604643628, 1.5982022132339175, 3.8263705688003222, 5.501063049156979, 2.037467002515423, 64.02087310435732, -1.6285091007018695]]	[[array([0.048]), array([0.082]), array([-0.611])], [array([-0.109]), array([0.058]), array([0.75])]]
000215.png	[[2.248294280256636, 2.006966918395451, 5.973379852389625, -10.384001694406505, 2.4099242130961445, 47.32313730305382, 1.545126608578663], [1.4660621760038497, 1.5925149326836323, 3.8213826829731783, 6.371490660806846, 2.0495736934876136, 64.36411591022731, -1.6348074228440417]]	[[array([0.035]), array([0.094]), array([-0.598])], [array([-0.111]), array([0.071]), array([0.768])]]
000216.png	[[2.2217540386863512, 1.9725673349804158, 5.662185028743597, -9.491127850619693, 2.315301717606265, 46.37623019333904, 1.5515599990358542], [1.4608940670135617, 1.5844712619238557, 3.7673154114687226, 7.57746498112498, 2.0381847245411238, 64.39002682342425, -1.5786853490956403]]	[[array([0.036]), array([0.081]), array([-0.598])], [array([-0.098]), array([0.072]), array([0.76])]]
000217.png	[[2.2327890374666066, 1.9903340956425108, 5.744990965532341, -8.501271340508952, 2.3009750978378856, 45.487220702939084, 1.5620347998432451], [1.4507001729864621, 1.573302607835311, 3.616629200200011, 8.876318865355108, 1.9458232536756754, 64.42790778315948, -1.605208061969871]]	[[array([0.036]), array([0.075]), array([-0.59])], [array([-0.094]), array([0.06]), array([0.759])]]
000218.png	[[2.278348284754533, 2.0103388030786973, 5.81218180951976, -7.3796673717736, 2.283836998328722, 44.535989741035635, 1.5809883365908142], [1.461824677872447, 1.5781216612167008, 3.7655573447726507, 10.489028743309147, 1.921980705640712, 64.740989057056, -1.5759082683317294]]	[[array([0.028]), array([0.071]), array([-0.585])], [array([-0.091]), array([0.058]), array([0.796])]]
000219.png	[[2.4545836371117207, 2.067545385686789, 6.028630888733788, -6.27245794196477, 2.2332169728139366, 43.644724280815005, 1.6060261915072669], [1.57694915821261, 1.6318772308697829, 3.9562471926822926, 12.33208206826201, 1.6130020366132416, 64.94524592072591, 1.6231711966530462]]	[[array([0.022]), array([0.073]), array([-0.576])], [array([-0.069]), array([0.043]), array([0.82])]]
000220.png	[[2.3303069192754444, 2.023018818547822, 5.885042276957393, -5.01014152974886, 2.124358387083703, 42.62356028027677, 1.6233149831503477], [1.493484188285155, 1.5923371276861582, 3.7071503285344076, 14.199097360349418, 1.4940747397492826, 64.63090827604883, -1.4994345523659212]]	[[array([0.021]), array([0.057]), array([-0.579])], [array([-0.065]), array([0.027]), array([0.804])]]
000221.png	[[2.355333025216805, 2.034008195567855, 6.050896509010771, -3.594916073516613, 2.03912786301016, 41.72466509353795, 1.6509936521034203], [1.4633957052102298, 1.5772341521886915, 3.593153756264059, 16.34281302727178, 1.4219108308446744, 64.39768416401326, -1.5381639289240085]]	[[array([0.018]), array([0.048]), array([-0.56])], [array([-0.063]), array([0.023]), array([0.815])]]
000222.png	[[2.355333025216805, 2.034008195567855, 6.050896509010771, -2.219424323232901, 2.0911642521704614, 40.653290985130866, 1.6509936521034203], [1.4618532745644077, 1.5857419140200384, 3.6738975753953738, 18.721569463653868, 1.4030814473337472, 64.14524430215069, -1.4719329784809934]]	[[array([0.018]), array([0.048]), array([-0.56])], [array([-0.035]), array([0.017]), array([0.824])]]
000223.png	[[2.2236126887821994, 1.9857376910663886, 5.9330234859954905, -0.8818638556224911, 1.9447183934266288, 39.69038302440601, 1.6825475023390075], [1.4712762691007413, 1.6443674352634146, 3.94948042946702, 21.096813044953482, 1.2153523450084673, 63.836222322458866, 1.6570767038916563]]	[[array([-0.001]), array([0.027]), array([-0.54])], [array([-0.039]), array([-0.011]), array([0.851])]]
000224.png	[[1.996541735866905, 1.87097998155044, 5.287891723306526, 0.3690512216572383, 1.8054188989415765, 38.33253066466681, 1.7139062954223938], [1.488101460097064, 1.6642882558152057, 4.197694974603538, 23.490432580520235, 1.261630987473957, 63.644433525069815, 1.6642602959479171]]	[[array([-0.013]), array([0.002]), array([-0.558])], [array([-0.023]), array([-0.023]), array([0.883])]]
000225.png	[[2.003151799231183, 1.8383708244305892, 5.047886429708648, 1.64657252276942, 1.763983531770212, 37.071254150194044, 1.7646332771621487], [1.5242555460493203, 1.6313543025202093, 3.899867501290784, 26.140881196235085, 1.2696522279019833, 62.81404881309617, -1.3775616737351677]]	[[array([-0.02]), array([-0.006]), array([-0.561])], [array([0.01]), array([-0.024]), array([0.864])]]
000226.png	[[2.003151799231183, 1.8383708244305892, 5.047886429708648, 3.143110654110842, 1.7016636869277628, 35.71317880060532, 1.7646332771621487], [1.5242555460493203, 1.6313543025202093, 3.899867501290784, 28.761294071750132, 1.135043766430141, 61.851953945112164, -1.3775616737351677]]	[[array([-0.02]), array([-0.006]), array([-0.561])], [array([0.01]), array([-0.024]), array([0.864])]]
000227.png	[[1.9596156838376024, 1.837740547142424, 4.97255171200078, 4.3561439575187295, 1.7283053484960789, 34.73601852950711, 1.8904729329217445]]	[[array([-0.031]), array([-0.003]), array([-0.528])]]
000228.png	[[2.119403390994833, 1.9275812779497077, 5.531842343553103, 5.679949858363044, 1.7146420515754492, 33.66088956902492, 1.9471312037972506]]	[[array([-0.031]), array([-0.006]), array([-0.501])]]
000229.png	[[2.119403390994833, 1.9275812779497077, 5.531842343553103, 7.106736993791267, 1.6322396742311893, 32.1655540808923, 1.9471312037972506]]	[[array([-0.031]), array([-0.006]), array([-0.501])]]
000230.png	[[1.4737542857142858, 1.5830885714285714, 3.8116142857142856, 40.34506632115047, 0.8918268766933459, 57.96914535313196, -1.0602085714285714], [1.9079232817645189, 1.8499757358066873, 5.346207040932243, 8.081814982186902, 1.5590608792687826, 30.875586305759686, 2.0032030726545424]]	[[array([0.265]), array([-0.245]), array([0.974])], [array([-0.055]), array([-0.004]), array([-0.486])]]
000231.png	[[1.4737542857142858, 1.5830885714285714, 3.8116142857142856, 43.1915723539949, 0.724260737144178, 56.357251120641685, -1.0602085714285714], [2.018365617603577, 1.8454968529037208, 4.996854397307243, 9.223338696496256, 1.5442325722158157, 29.41303192039311, 2.080046334926484]]	[[array([0.265]), array([-0.245]), array([0.974])], [array([-0.068]), array([-0.005]), array([-0.473])]]
000232.png	[[1.7612504007492795, 1.7373972632888992, 4.503138347783837, 10.052677818994203, 1.4427773594837623, 27.739598107536736, -1.0124594623919934]]	[[array([-0.094]), array([-0.011]), array([-0.486])]]
000233.png	[[1.8586712448794485, 1.731895637742562, 4.285950005225544, 11.059232783296137, 1.3566113610018937, 26.322875479858595, -0.9607286075725271]]	[[array([-0.097]), array([-0.014]), array([-0.469])]]
000234.png	[[1.788042458489503, 1.747844801434023, 4.487104181727107, 12.120258812103614, 1.3162543836065463, 24.850364183745974, 2.181689772634429]]	[[array([-0.099]), array([-0.017]), array([-0.444])]]
000235.png	[[1.9187936340171485, 1.7827364130704813, 4.542787066228398, 12.958111265785417, 1.2475301975536495, 23.35458520015056, 2.251720107273282]]	[[array([-0.106]), array([-0.022]), array([-0.43])]]
000236.png	[[1.8055735617305855, 1.734754394770181, 4.37654365255345, 13.670655383337532, 1.1945505808794676, 21.87955952155829, -0.9002106976686342]]	[[array([-0.118]), array([-0.027]), array([-0.412])]]
000237.png	[[1.74780371013608, 1.7263773161628246, 4.335479207416834, 14.344648824216662, 1.2268506591516968, 20.168387607531617, 2.3289067408771364]]	[[array([-0.135]), array([-0.023]), array([-0.401])]]
000238.png	[[1.6948359025180924, 1.6534015190050324, 3.817764968049686, 14.78840550507454, 1.1808105481328575, 18.41954758056607, 2.4123371660896713]]	[[array([-0.156]), array([-0.03]), array([-0.405])]]
000239.png	[[1.6710194048572056, 1.6383823542075395, 3.854497838098722, 15.356326237381444, 1.2054127262403078, 16.771209434878912, 2.5281337662463033]]	[[array([-0.157]), array([-0.028]), array([-0.396])]]
000240.png	[[1.6710194048572056, 1.6383823542075395, 3.854497838098722, 15.934459170113962, 1.158964412291841, 14.862028027932794, 2.5281337662463033]]	[[array([-0.157]), array([-0.028]), array([-0.396])]]
000241.png	[]	[]
000242.png	[]	[]
000243.png	[[1.601902857142857, 1.665682857142857, 4.469828571428572, 15.484284237323784, 1.3276934283188886, 27.828968847477995, -0.4558142857142857]]	[[array([-0.03]), array([0.307]), array([-0.089])]]
000244.png	[[1.5000473684210527, 1.5836236842105262, 3.7607657894736843, -13.78931675961021, 1.149243218683082, 58.654585883626446, -1.7725657894736844], [1.6030860215053762, 1.6941322580645162, 4.486524731182795, 16.54856739236592, 1.3243977239981783, 26.348106127108014, -0.4215043010752688]]	[[array([0.045]), array([0.253]), array([-0.037])], [array([0.001]), array([0.23]), array([-0.093])]]
000245.png	[[1.5000473684210527, 1.5836236842105262, 3.7607657894736843, -11.364994551390915, 1.4397032253014022, 58.238015350610404, -1.7725657894736844], [1.8632602459016392, 1.7525319672131148, 4.548147131147541, 17.624560812165715, 1.232497803678252, 25.02914474451298, -0.4158700819672131]]	[[array([0.045]), array([0.253]), array([-0.037])], [array([0.009]), array([0.124]), array([0.032])]]
000246.png	[[1.9040829420970264, 1.8100622848200312, 4.834199374021909, 18.50875141175321, 1.1964366618029971, 23.640474977014364, -0.4083471048513302]]	[[array([0.02]), array([0.079]), array([0.031])]]
000247.png	[[1.8924123132098027, 1.7904315600717273, 4.6841368798565455, 19.2702821962397, 1.224349050937172, 22.081580390994034, -0.3256845188284519]]	[[array([0.008]), array([0.084]), array([0.002])]]
000248.png	[[1.8924123132098027, 1.7904315600717273, 4.6841368798565455, 20.046983925318376, 1.1890631809968297, 20.483883568092587, -0.3256845188284519]]	[[array([0.008]), array([0.084]), array([0.002])]]
000249.png	[]	[]
000250.png	[]	[]
000251.png	[]	[]
000252.png	[]	[]
000253.png	[]	[]
000254.png	[]	[]
000255.png	[[1.4783771428571428, 1.6077285714285714, 3.7095285714285713, -31.248128536813848, 1.4291158676170863, 46.293012381617025, -0.20422]]	[[array([-0.371]), array([-0.321]), array([-0.119])]]
000256.png	[[1.4979542857142856, 1.5872285714285717, 3.7147942857142855, 3.021960759143556, 1.8526316506832239, 49.84247577695609, -1.5597714285714286], [1.5559447368421053, 1.6430578947368422, 3.9570078947368423, -17.731392596965264, 2.076361262401205, 43.08965456437078, 1.5854736842105261], [1.4783771428571428, 1.6077285714285714, 3.7095285714285713, -31.25955711235938, 1.1963467224300892, 45.456488172510646, -0.20422]]	[[array([-0.1]), array([0.232]), array([0.156])], [array([0.024]), array([-0.178]), array([0.137])], [array([-0.371]), array([-0.321]), array([-0.119])]]
000257.png	[[1.5034086021505375, 1.5815354838709679, 3.672389247311828, 3.2113798483750298, 1.6920255383433496, 48.743584504328595, -1.5424516129032257], [1.5740059405940594, 1.6454544554455446, 3.95269900990099, -17.53906314465142, 2.1605075575349977, 41.916936167184076, 1.5932871287128714]]	[[array([-0.05]), array([0.051]), array([-0.032])], [array([0.025]), array([-0.062]), array([-0.081])]]
000258.png	[[1.5034086021505375, 1.5815354838709679, 3.672389247311828, 3.251961293192847, 1.6765003686005178, 47.827812417525145, -1.5424516129032257], [1.5658332075471697, 1.643687924528302, 3.9676762264150947, -17.55481906705712, 2.1577446978039565, 40.73671933399186, 1.6014022641509436]]	[[array([-0.05]), array([0.051]), array([-0.032])], [array([-0.014]), array([-0.042]), array([-0.163])]]
000259.png	[[1.6807342857142857, 1.7085314285714286, 4.542711428571429, -17.41375175682983, 1.999224081566834, 31.999506207276017, -1.6377914285714286], [1.5658332075471697, 1.643687924528302, 3.9676762264150947, -17.558547939409703, 2.188460048627901, 39.60148696192839, 1.6014022641509436]]	[[array([0.264]), array([-0.049]), array([0.016])], [array([-0.014]), array([-0.042]), array([-0.163])]]
000260.png	[[1.5127228571428573, 1.5786428571428572, 3.6801142857142857, 3.2860039318862313, 1.5883348331953697, 45.991198595946905, -1.5425657142857143], [1.6369322580645163, 1.6917354838709677, 4.447409677419355, -17.39898787118208, 1.9663700455203335, 31.124104244637827, -1.5720010752688172]]	[[array([0.42]), array([0.629]), array([-1.79])], [array([0.144]), array([-0.075]), array([0.021])]]
000261.png	[[1.5127228571428573, 1.5786428571428572, 3.6801142857142857, 3.6503156566946315, 2.389725200548729, 43.30548220791207, -1.5425657142857143], [1.6369322580645163, 1.6917354838709677, 4.447409677419355, -17.295222086214984, 1.969386101151379, 30.226022287877974, -1.5720010752688172]]	[[array([0.42]), array([0.629]), array([-1.79])], [array([0.144]), array([-0.075]), array([0.021])]]
000262.png	[]	[]
000263.png	[]	[]
000264.png	[[1.5295255319148935, 1.5775659574468084, 3.5747553191489363, 3.0839999528540947, 1.4372107534590732, 42.139504077086464, -1.5235063829787234]]	[[array([0.037]), array([-0.]), array([-0.11])]]
000265.png	[[1.5183852713178294, 1.5720573643410851, 3.5829201550387597, 3.0646978679204366, 1.413411991932604, 41.21707715269436, -1.535262015503876]]	[[array([0.036]), array([-0.034]), array([-0.076])]]
000266.png	[[1.5183852713178294, 1.5720573643410851, 3.5829201550387597, 3.0553019302698377, 1.5358199117137254, 40.22500150204015, -1.535262015503876]]	[[array([0.036]), array([-0.034]), array([-0.076])]]
000267.png	[[1.5752317697228144, 1.6022460554371, 3.67258144989339, 2.9207610550884935, 0.9624371784267666, 39.256694529953826, -1.5263727078891258]]	[[array([0.01]), array([-0.241]), array([-0.049])]]
000268.png	[[1.633657142857143, 1.6688571428571428, 4.155508571428571, -17.754362750341677, 1.2864704443010815, 22.993275637125446, -1.5772119768425066], [1.5752317697228144, 1.6022460554371, 3.67258144989339, 2.8808696931694104, 0.9811959781428194, 38.288307313303726, -1.5263727078891258]]	[[array([0.211]), array([-0.32]), array([-0.335])], [array([0.01]), array([-0.241]), array([-0.049])]]
000269.png	[[1.633657142857143, 1.6688571428571428, 4.155508571428571, -17.551273144411027, 0.953344603766063, 21.73287499530983, -1.5772119768425066], [1.574989066971952, 1.635936348025186, 3.912174298797939, 2.919258110567902, 0.6081078040445784, 37.49706295060187, -1.5442422438465941]]	[[array([0.211]), array([-0.32]), array([-0.335])], [array([0.017]), array([-0.25]), array([-0.02])]]
